id,pi_lower,pi_upper
108162,2637.88549106748,4400.39450893252
108163,2664.83549106748,4427.3445089325205
108164,2546.55549106748,4309.06450893252
108165,2243.0654910674803,4005.57450893252
108166,2606.9154910674797,4369.42450893252
108167,2398.9054910674795,4161.41450893252
108168,2057.4954910674796,3820.0045089325204
108169,2434.10549106748,4196.61450893252
108170,2065.00549106748,3827.5145089325206
108171,2404.7754910674803,4167.28450893252
108172,2213.8754910674797,3976.3845089325205
108173,2459.2454910674796,4221.75450893252
108174,2572.3254910674796,4334.83450893252
108175,2502.01549106748,4264.52450893252
108176,2500.51549106748,4263.02450893252
108177,2471.89549106748,4234.40450893252
108178,2606.3254910674796,4368.83450893252
108179,2642.22549106748,4404.73450893252
108180,2321.4054910674795,4083.91450893252
108181,2087.1554910674795,3849.66450893252
108182,2545.1254910674797,4307.6345089325205
108183,2663.6254910674797,4426.1345089325205
108184,2672.13549106748,4434.64450893252
108185,2796.00549106748,4558.514508932521
108186,2500.7854910674796,4263.29450893252
108187,2654.8754910674797,4417.3845089325205
108188,2339.79549106748,4102.304508932521
108189,2457.1954910674795,4219.70450893252
108190,2223.29549106748,3985.8045089325205
108191,2487.85549106748,4250.36450893252
108192,2404.29549106748,4166.804508932521
108193,2682.67549106748,4445.18450893252
108194,2309.1954910674795,4071.70450893252
108195,2770.76549106748,4533.27450893252
108196,2540.4054910674795,4302.91450893252
108197,2068.79549106748,3831.3045089325205
108198,2766.0654910674803,4528.57450893252
108199,2434.7854910674796,4197.29450893252
108200,2448.4954910674796,4211.00450893252
108201,2267.7054910674797,4030.2145089325204
108202,2244.8654910674795,4007.3745089325203
108203,2431.75549106748,4194.264508932521
108204,2320.80549106748,4083.31450893252
108205,2441.51549106748,4204.02450893252
108206,2284.6154910674795,4047.1245089325203
108207,2646.33549106748,4408.8445089325205
108208,2403.85549106748,4166.36450893252
108209,2184.01549106748,3946.52450893252
108210,2210.47549106748,3972.98450893252
108211,2481.71549106748,4244.22450893252
108212,2541.88549106748,4304.39450893252
108213,2389.75549106748,4152.264508932521
108214,2607.35549106748,4369.86450893252
108215,2783.00549106748,4545.514508932521
108216,2079.6554910674795,3842.16450893252
108217,2185.9954910674796,3948.5045089325204
108218,2374.4554910674797,4136.96450893252
108219,2535.8254910674796,4298.33450893252
108220,2326.9454910674795,4089.45450893252
108221,2092.22549106748,3854.73450893252
108222,1756.87549106748,3519.3845089325205
108223,2324.42549106748,4086.9345089325197
108224,2386.9954910674796,4149.50450893252
108225,2351.6654910674797,4114.17450893252
108226,2555.01549106748,4317.52450893252
108227,2660.67549106748,4423.18450893252
108228,2188.60549106748,3951.11450893252
108229,2502.26549106748,4264.77450893252
108230,2780.35549106748,4542.86450893252
108231,2436.7054910674797,4199.21450893252
108232,2259.01549106748,4021.52450893252
108233,2869.68549106748,4632.19450893252
108234,2477.42549106748,4239.93450893252
108235,2572.8654910674795,4335.37450893252
108236,1799.79549106748,3562.3045089325205
108237,2344.5354910674796,4107.04450893252
108238,2018.3454910674798,3780.85450893252
108239,2351.33549106748,4113.8445089325205
108240,2630.8254910674796,4393.33450893252
108241,1788.56549106748,3551.07450893252
108242,2828.13549106748,4590.64450893252
108243,1612.1954910674797,3374.70450893252
108244,2569.7754910674803,4332.28450893252
108245,2218.2454910674796,3980.7545089325204
108246,2366.09549106748,4128.60450893252
108247,2569.7754910674803,4332.28450893252
108248,1736.8854910674797,3499.39450893252
108249,2362.76549106748,4125.27450893252
108250,2377.60549106748,4140.11450893252
108251,2434.42549106748,4196.93450893252
108252,2054.5254910674803,3817.03450893252
108253,2472.7854910674796,4235.29450893252
108254,2076.04549106748,3838.5545089325205
108255,2119.39549106748,3881.90450893252
108256,2262.84549106748,4025.35450893252
108257,2232.4554910674797,3994.9645089325204
108258,2308.47549106748,4070.98450893252
108259,2923.51549106748,4686.02450893252
108260,2600.50549106748,4363.014508932521
108261,2072.30549106748,3834.81450893252
108262,1976.0154910674798,3738.52450893252
108263,2574.00549106748,4336.514508932521
108264,2257.3154910674803,4019.82450893252
108265,2593.13549106748,4355.64450893252
108266,1959.3254910674798,3721.8345089325203
108267,2355.60549106748,4118.11450893252
108268,2428.60549106748,4191.11450893252
108269,2229.50549106748,3992.0145089325206
108270,2411.2354910674794,4173.74450893252
108271,2602.7854910674796,4365.29450893252
108272,2405.7054910674797,4168.21450893252
108273,2388.9454910674795,4151.45450893252
108274,2282.79549106748,4045.3045089325205
108275,2458.76549106748,4221.27450893252
108276,2427.35549106748,4189.86450893252
108277,2952.63549106748,4715.14450893252
108278,2032.95549106748,3795.4645089325204
108279,2397.25549106748,4159.764508932521
108280,2280.5354910674796,4043.0445089325203
108281,2131.2054910674797,3893.7145089325204
108282,2281.97549106748,4044.48450893252
108283,2452.0254910674803,4214.53450893252
108284,2597.3654910674795,4359.87450893252
108285,2558.00549106748,4320.514508932521
108286,2700.1954910674795,4462.70450893252
108287,2384.8754910674797,4147.3845089325205
108288,1693.3054910674798,3455.81450893252
108289,2539.7354910674794,4302.24450893252
108290,2171.5754910674796,3934.0845089325203
108291,2537.0654910674803,4299.57450893252
108292,1760.5154910674798,3523.02450893252
108293,2742.3154910674803,4504.82450893252
108294,2324.9054910674795,4087.41450893252
108295,2387.2054910674797,4149.71450893252
108296,2329.93549106748,4092.44450893252
108297,2383.34549106748,4145.85450893252
108298,2167.2454910674796,3929.7545089325204
108299,2638.9854910674794,4401.49450893252
108300,2210.01549106748,3972.52450893252
108301,2424.8254910674796,4187.33450893252
108302,2146.4854910674794,3908.99450893252
108303,2482.13549106748,4244.64450893252
108304,1581.83549106748,3344.3445089325205
108305,2572.80549106748,4335.31450893252
108306,2321.9154910674797,4084.4245089325204
108307,2507.2854910674796,4269.79450893252
108308,2407.7754910674803,4170.28450893252
108309,2437.63549106748,4200.14450893252
108310,1865.33549106748,3627.8445089325205
108311,2379.34549106748,4141.85450893252
108312,2496.7854910674796,4259.29450893252
108313,2541.8654910674795,4304.37450893252
108314,2213.7054910674797,3976.2145089325204
108315,2264.80549106748,4027.31450893252
108316,2574.6954910674795,4337.20450893252
108317,2576.0654910674803,4338.57450893252
108318,2414.9054910674795,4177.41450893252
108319,1185.62549106748,2948.1345089325205
108320,2197.6954910674795,3960.20450893252
108321,2629.8654910674795,4392.37450893252
108322,2584.08549106748,4346.5945089325205
108323,2371.10549106748,4133.61450893252
108324,2284.1654910674797,4046.6745089325204
108325,2588.96549106748,4351.47450893252
108326,2460.43549106748,4222.94450893252
108327,2521.93549106748,4284.44450893252
108328,2595.4054910674795,4357.91450893252
108329,2511.9554910674797,4274.46450893252
108330,2467.64549106748,4230.15450893252
108331,2447.64549106748,4210.15450893252
108332,2492.67549106748,4255.18450893252
108333,2355.72549106748,4118.23450893252
108334,2228.43549106748,3990.94450893252
108335,1890.9654910674797,3653.4745089325197
108336,2339.4854910674794,4101.99450893252
108337,2591.4154910674797,4353.92450893252
108338,2582.4454910674795,4344.95450893252
108339,2615.35549106748,4377.86450893252
108340,2326.68549106748,4089.19450893252
108341,2187.4954910674796,3950.0045089325204
108342,2683.9154910674797,4446.42450893252
108343,2245.5754910674796,4008.0845089325203
108344,2549.9454910674795,4312.45450893252
108345,2841.4054910674795,4603.91450893252
108346,2602.4054910674795,4364.91450893252
108347,2635.3754910674797,4397.8845089325205
108348,2633.8754910674797,4396.3845089325205
108349,2363.4054910674795,4125.91450893252
108350,2265.4154910674797,4027.9245089325204
108351,2353.7054910674797,4116.21450893252
108352,2846.83549106748,4609.3445089325205
108353,2421.7354910674794,4184.24450893252
108354,2615.13549106748,4377.64450893252
108355,2510.46549106748,4272.97450893252
108356,2336.84549106748,4099.35450893252
108357,2434.29549106748,4196.804508932521
108358,2310.79549106748,4073.3045089325205
108359,2144.84549106748,3907.35450893252
108360,2158.33549106748,3920.8445089325205
108361,2465.21549106748,4227.72450893252
108362,2176.3654910674795,3938.8745089325203
108363,2029.79549106748,3792.3045089325205
108364,2493.47549106748,4255.98450893252
108365,2344.80549106748,4107.31450893252
108366,2388.33549106748,4150.8445089325205
108367,2625.8154910674803,4388.32450893252
108368,2560.6954910674795,4323.20450893252
108369,2074.76549106748,3837.27450893252
108370,1861.31549106748,3623.82450893252
108371,2386.55549106748,4149.06450893252
108372,2536.1954910674795,4298.70450893252
108373,2641.9554910674797,4404.46450893252
108374,2846.3754910674797,4608.8845089325205
108375,2601.55549106748,4364.06450893252
108376,2648.59549106748,4411.10450893252
108377,2189.8654910674795,3952.3745089325203
108378,2329.8154910674803,4092.32450893252
108379,2329.60549106748,4092.11450893252
108380,2377.2854910674796,4139.79450893252
108381,2775.89549106748,4538.40450893252
108382,1954.1154910674798,3716.6245089325203
108383,2430.05549106748,4192.56450893252
108384,2433.97549106748,4196.48450893252
108385,2706.55549106748,4469.06450893252
108386,2156.22549106748,3918.73450893252
108387,2531.7354910674794,4294.24450893252
108388,2332.47549106748,4094.98450893252
108389,1846.18549106748,3608.69450893252
108390,2208.2054910674797,3970.7145089325204
108391,2207.2054910674797,3969.7145089325204
108392,2446.93549106748,4209.44450893252
108393,2278.9554910674797,4041.4645089325204
108394,2405.3254910674796,4167.83450893252
108395,2634.97549106748,4397.48450893252
108396,2396.47549106748,4158.98450893252
108397,1929.4854910674796,3691.99450893252
108398,2113.54549106748,3876.0545089325205
108399,2337.0254910674803,4099.53450893252
108400,2229.00549106748,3991.5145089325206
108401,2236.76549106748,3999.27450893252
108402,2546.9154910674797,4309.42450893252
108403,2562.3754910674797,4324.8845089325205
108404,2574.9054910674795,4337.41450893252
108405,2514.5254910674803,4277.03450893252
108406,2367.7354910674794,4130.24450893252
108407,2491.58549106748,4254.0945089325205
108408,2579.54549106748,4342.054508932521
108409,2378.83549106748,4141.3445089325205
108410,2538.76549106748,4301.27450893252
108411,2656.8754910674797,4419.3845089325205
108412,2516.54549106748,4279.054508932521
108413,2387.10549106748,4149.61450893252
108414,2474.85549106748,4237.36450893252
108415,2517.0254910674803,4279.53450893252
108416,1683.60549106748,3446.11450893252
108417,2680.84549106748,4443.35450893252
108418,2302.76549106748,4065.27450893252
108419,2305.1154910674795,4067.6245089325203
108420,2546.67549106748,4309.18450893252
108421,2320.4554910674797,4082.9645089325204
108422,1980.06549106748,3742.57450893252
108423,1995.9854910674796,3758.49450893252
108424,2363.14549106748,4125.65450893252
108425,2293.5354910674796,4056.0445089325203
108426,2548.7354910674794,4311.24450893252
108427,2530.83549106748,4293.3445089325205
108428,2466.38549106748,4228.89450893252
108429,2584.54549106748,4347.054508932521
108430,2357.92549106748,4120.43450893252
108431,1814.18549106748,3576.69450893252
108432,2497.9154910674797,4260.42450893252
108433,2362.3754910674797,4124.8845089325205
108434,2035.00549106748,3797.5145089325206
108435,2378.4954910674796,4141.00450893252
108436,2141.63549106748,3904.14450893252
108437,1502.4954910674799,3265.0045089325204
108438,1885.91549106748,3648.4245089325204
108439,2079.2754910674803,3841.78450893252
108440,2310.8254910674796,4073.3345089325203
108441,2062.85549106748,3825.36450893252
108442,2167.29549106748,3929.8045089325205
108443,2270.7054910674797,4033.2145089325204
108444,2453.8654910674795,4216.37450893252
108445,2694.54549106748,4457.054508932521
108446,2469.2054910674797,4231.71450893252
108447,2414.76549106748,4177.27450893252
108448,2203.9454910674795,3966.45450893252
108449,2564.13549106748,4326.64450893252
108450,2212.05549106748,3974.56450893252
108451,2506.8754910674797,4269.3845089325205
108452,2443.08549106748,4205.5945089325205
108453,2494.4154910674797,4256.92450893252
108454,2565.8154910674803,4328.32450893252
108455,2830.93549106748,4593.44450893252
108456,2407.0754910674796,4169.58450893252
108457,1912.7354910674796,3675.24450893252
108458,2508.17549106748,4270.68450893252
108459,1923.9254910674797,3686.4345089325197
108460,2575.46549106748,4337.97450893252
108461,2452.8754910674797,4215.3845089325205
108462,2521.1154910674795,4283.62450893252
108463,2143.7054910674797,3906.2145089325204
108464,2274.88549106748,4037.39450893252
108465,2239.42549106748,4001.9345089325197
108466,2683.75549106748,4446.264508932521
108467,2658.34549106748,4420.85450893252
108468,2312.2754910674803,4074.78450893252
108469,2817.29549106748,4579.804508932521
108470,2020.8054910674798,3783.31450893252
108471,2680.0654910674803,4442.57450893252
108472,2403.4854910674794,4165.99450893252
108473,2101.2354910674794,3863.74450893252
108474,2420.9154910674797,4183.42450893252
108475,1624.91549106748,3387.4245089325204
108476,2449.5354910674796,4212.04450893252
108477,2340.51549106748,4103.02450893252
108478,2671.68549106748,4434.19450893252
108479,2521.26549106748,4283.77450893252
108480,2552.5654910674803,4315.07450893252
108481,2592.7354910674794,4355.24450893252
108482,2385.0354910674796,4147.54450893252
108483,2158.9954910674796,3921.5045089325204
108484,2220.51549106748,3983.02450893252
108485,2457.64549106748,4220.15450893252
108486,2950.63549106748,4713.14450893252
108487,2755.8754910674797,4518.3845089325205
108488,2363.8254910674796,4126.33450893252
108489,2376.29549106748,4138.804508932521
108490,2760.09549106748,4522.60450893252
108491,2112.5354910674796,3875.0445089325203
108492,2423.9454910674795,4186.45450893252
108493,2006.14549106748,3768.65450893252
108494,2497.9854910674794,4260.49450893252
108495,2331.2754910674803,4093.78450893252
108496,2290.1554910674795,4052.66450893252
108497,2617.08549106748,4379.5945089325205
108498,2239.85549106748,4002.36450893252
108499,2198.6254910674797,3961.1345089325205
108500,2445.2854910674796,4207.79450893252
108501,2645.46549106748,4407.97450893252
108502,2369.0354910674796,4131.54450893252
108503,2418.4554910674797,4180.96450893252
108504,2293.68549106748,4056.19450893252
108505,2442.7754910674803,4205.28450893252
108506,2613.7054910674797,4376.21450893252
108507,2340.0654910674803,4102.57450893252
108508,2825.2854910674796,4587.79450893252
108509,2391.2454910674796,4153.75450893252
108510,2260.55549106748,4023.06450893252
108511,2268.0354910674796,4030.5445089325203
108512,2342.4454910674795,4104.95450893252
108513,2242.67549106748,4005.1845089325197
108514,2593.5654910674803,4356.07450893252
108515,1978.0554910674798,3740.56450893252
108516,2479.6554910674795,4242.16450893252
108517,2405.7354910674794,4168.24450893252
108518,2219.8154910674803,3982.32450893252
108519,2604.3254910674796,4366.83450893252
108520,2608.0754910674796,4370.58450893252
108521,2408.9854910674794,4171.49450893252
108522,2445.29549106748,4207.804508932521
108523,2210.4554910674797,3972.9645089325204
108524,2015.64549106748,3778.15450893252
108525,2635.79549106748,4398.304508932521
108526,2389.4054910674795,4151.91450893252
108527,2580.46549106748,4342.97450893252
108528,2478.68549106748,4241.19450893252
108529,2219.6554910674795,3982.16450893252
108530,2539.10549106748,4301.61450893252
108531,2406.8654910674795,4169.37450893252
108532,2379.7854910674796,4142.29450893252
108533,2378.08549106748,4140.5945089325205
108534,1498.3854910674797,3260.89450893252
108535,2596.46549106748,4358.97450893252
108536,2480.4554910674797,4242.96450893252
108537,2429.54549106748,4192.054508932521
108538,2700.13549106748,4462.64450893252
108539,2735.1654910674797,4497.67450893252
108540,2271.7054910674797,4034.2145089325204
108541,2403.2754910674803,4165.78450893252
108542,2675.3754910674797,4437.8845089325205
108543,2438.04549106748,4200.554508932521
108544,2422.96549106748,4185.47450893252
108545,2231.5254910674803,3994.03450893252
108546,2498.67549106748,4261.18450893252
108547,2685.5354910674796,4448.04450893252
108548,2466.30549106748,4228.81450893252
108549,2225.8154910674803,3988.32450893252
108550,2208.18549106748,3970.69450893252
108551,1947.4254910674797,3709.9345089325197
108552,2446.25549106748,4208.764508932521
108553,2606.4854910674794,4368.99450893252
108554,2305.59549106748,4068.10450893252
108555,2494.58549106748,4257.0945089325205
108556,2420.4454910674795,4182.95450893252
108557,2258.04549106748,4020.5545089325205
108558,2125.0754910674796,3887.5845089325203
108559,2257.04549106748,4019.5545089325205
108560,1319.7454910674799,3082.2545089325204
108561,1984.35549106748,3746.86450893252
108562,2514.7354910674794,4277.24450893252
108563,2398.42549106748,4160.93450893252
108564,2542.1154910674795,4304.62450893252
108565,2430.0754910674796,4192.58450893252
108566,1718.8454910674798,3481.35450893252
108567,2408.5654910674803,4171.07450893252
108568,2891.63549106748,4654.14450893252
108569,2776.0354910674796,4538.54450893252
108570,2374.18549106748,4136.69450893252
108571,2293.9954910674796,4056.5045089325204
108572,2603.68549106748,4366.19450893252
108573,2370.3254910674796,4132.83450893252
108574,2427.5754910674796,4190.08450893252
108575,1940.3654910674798,3702.8745089325203
108576,2587.04549106748,4349.554508932521
108577,2211.76549106748,3974.27450893252
108578,2825.01549106748,4587.52450893252
108579,2349.4554910674797,4111.96450893252
108580,2377.35549106748,4139.86450893252
108581,2477.34549106748,4239.85450893252
108582,1688.6554910674797,3451.16450893252
108583,2376.9154910674797,4139.42450893252
108584,2379.64549106748,4142.15450893252
108585,2410.2854910674796,4172.79450893252
108586,2448.29549106748,4210.804508932521
108587,2578.9054910674795,4341.41450893252
108588,2450.8654910674795,4213.37450893252
108589,2677.0754910674796,4439.58450893252
108590,2576.58549106748,4339.0945089325205
108591,2577.04549106748,4339.554508932521
108592,2050.9554910674797,3813.4645089325204
108593,2496.50549106748,4259.014508932521
108594,2865.2754910674803,4627.78450893252
108595,2543.14549106748,4305.65450893252
108596,2407.9054910674795,4170.41450893252
108597,2215.1254910674797,3977.6345089325205
108598,2256.1154910674795,4018.6245089325203
108599,2376.39549106748,4138.90450893252
108600,1236.1554910674797,2998.66450893252
108601,2519.85549106748,4282.36450893252
108602,2378.33549106748,4140.8445089325205
108603,2014.91549106748,3777.4245089325204
108604,2598.35549106748,4360.86450893252
108605,2481.7054910674797,4244.21450893252
108606,2438.59549106748,4201.10450893252
108607,2359.14549106748,4121.65450893252
108608,2298.9454910674795,4061.45450893252
108609,2677.09549106748,4439.60450893252
108610,2255.51549106748,4018.02450893252
108611,1334.66549106748,3097.1745089325204
108612,2769.42549106748,4531.93450893252
108613,1823.4854910674796,3585.99450893252
108614,2393.84549106748,4156.35450893252
108615,2150.9054910674795,3913.41450893252
108616,2405.93549106748,4168.44450893252
108617,2575.13549106748,4337.64450893252
108618,2253.39549106748,4015.90450893252
108619,2554.0254910674803,4316.53450893252
108620,2124.22549106748,3886.73450893252
108621,2204.2354910674794,3966.74450893252
108622,2334.4854910674794,4096.99450893252
108623,2557.22549106748,4319.73450893252
108624,1970.39549106748,3732.90450893252
108625,2773.01549106748,4535.52450893252
108626,2262.6654910674797,4025.1745089325204
108627,2316.17549106748,4078.6845089325197
108628,2111.97549106748,3874.48450893252
108629,1715.7154910674797,3478.2245089325197
108630,2624.22549106748,4386.73450893252
108631,2192.1554910674795,3954.66450893252
108632,2676.93549106748,4439.44450893252
108633,2732.63549106748,4495.14450893252
108634,2278.1254910674797,4040.6345089325205
108635,2041.8654910674798,3804.3745089325203
108636,2798.4454910674795,4560.95450893252
108637,2652.8654910674795,4415.37450893252
108638,2623.8154910674803,4386.32450893252
108639,2071.6554910674795,3834.16450893252
108640,2216.42549106748,3978.9345089325197
108641,2591.08549106748,4353.5945089325205
108642,2724.9954910674796,4487.50450893252
108643,2406.63549106748,4169.14450893252
108644,2365.9854910674794,4128.49450893252
108645,2408.42549106748,4170.93450893252
108646,2323.08549106748,4085.5945089325205
108647,2447.0654910674803,4209.57450893252
108648,2203.0254910674803,3965.53450893252
108649,2710.39549106748,4472.90450893252
108650,2666.9954910674796,4429.50450893252
108651,2570.0754910674796,4332.58450893252
108652,1676.1354910674797,3438.64450893252
108653,2879.22549106748,4641.73450893252
108654,2205.00549106748,3967.5145089325206
108655,2006.1754910674797,3768.6845089325197
108656,2384.26549106748,4146.77450893252
108657,2437.0754910674796,4199.58450893252
108658,2209.3754910674797,3971.8845089325205
108659,2495.6554910674795,4258.16450893252
108660,2405.39549106748,4167.90450893252
108661,2487.1954910674795,4249.70450893252
108662,2664.4954910674796,4427.00450893252
108663,2504.9454910674795,4267.45450893252
108664,2286.6954910674795,4049.20450893252
108665,2661.9454910674795,4424.45450893252
108666,2501.76549106748,4264.27450893252
108667,2337.60549106748,4100.11450893252
108668,2571.0654910674803,4333.57450893252
108669,2711.58549106748,4474.0945089325205
108670,2222.47549106748,3984.98450893252
108671,2216.93549106748,3979.44450893252
108672,2654.72549106748,4417.23450893252
108673,2294.7754910674803,4057.28450893252
108674,2596.1654910674797,4358.67450893252
108675,2037.39549106748,3799.90450893252
108676,2209.6654910674797,3972.1745089325204
108677,2054.88549106748,3817.39450893252
108678,2676.51549106748,4439.02450893252
108679,1942.2654910674798,3704.77450893252
108680,2618.17549106748,4380.68450893252
108681,2471.93549106748,4234.44450893252
108682,2143.79549106748,3906.3045089325205
108683,2704.55549106748,4467.06450893252
108684,2424.21549106748,4186.72450893252
108685,2400.0254910674803,4162.53450893252
108686,2101.3654910674795,3863.8745089325203
108687,2670.59549106748,4433.10450893252
108688,2187.51549106748,3950.02450893252
108689,1194.77549106748,2957.28450893252
108690,2474.83549106748,4237.3445089325205
108691,2353.68549106748,4116.19450893252
108692,2447.2054910674797,4209.71450893252
108693,2240.8654910674795,4003.3745089325203
108694,2116.34549106748,3878.85450893252
108695,2609.1954910674795,4371.70450893252
108696,2307.2054910674797,4069.7145089325204
108697,2377.29549106748,4139.804508932521
108698,1732.20549106748,3494.7145089325204
108699,2485.1254910674797,4247.6345089325205
108700,2417.3654910674795,4179.87450893252
108701,2384.60549106748,4147.11450893252
108702,2478.29549106748,4240.804508932521
108703,2171.2054910674797,3933.7145089325204
108704,2692.88549106748,4455.39450893252
108705,2398.00549106748,4160.514508932521
108706,1169.0754910674798,2931.5845089325203
108707,2358.67549106748,4121.18450893252
108708,2121.46549106748,3883.9745089325197
108709,2515.4154910674797,4277.92450893252
108710,2548.8154910674803,4311.32450893252
108711,2262.6554910674795,4025.16450893252
108712,2652.05549106748,4414.56450893252
108713,2745.39549106748,4507.90450893252
108714,2241.9054910674795,4004.41450893252
108715,2445.6954910674795,4208.20450893252
108716,2462.97549106748,4225.48450893252
108717,2495.7754910674803,4258.28450893252
108718,2451.5754910674796,4214.08450893252
108719,2097.3654910674795,3859.8745089325203
108720,2478.14549106748,4240.65450893252
108721,2409.22549106748,4171.73450893252
108722,2374.58549106748,4137.0945089325205
108723,2129.9154910674797,3892.4245089325204
108724,2548.4854910674794,4310.99450893252
108725,2169.9054910674795,3932.41450893252
108726,2435.22549106748,4197.73450893252
108727,2628.33549106748,4390.8445089325205
108728,2392.7754910674803,4155.28450893252
108729,2173.10549106748,3935.61450893252
108730,1423.89549106748,3186.40450893252
108731,1880.04549106748,3642.5545089325205
108732,2185.54549106748,3948.0545089325205
108733,2369.5254910674803,4132.03450893252
108734,2253.21549106748,4015.7245089325197
108735,2624.5654910674803,4387.07450893252
108736,1517.9754910674799,3280.48450893252
108737,2304.09549106748,4066.60450893252
108738,2380.4154910674797,4142.92450893252
108739,2414.33549106748,4176.8445089325205
108740,2446.92549106748,4209.43450893252
108741,2688.04549106748,4450.554508932521
108742,2022.9754910674799,3785.48450893252
108743,2585.5354910674796,4348.04450893252
108744,2460.5654910674803,4223.07450893252
108745,2310.01549106748,4072.52450893252
108746,2350.72549106748,4113.23450893252
108747,2381.4154910674797,4143.92450893252
108748,2623.0654910674803,4385.57450893252
108749,1564.43549106748,3326.94450893252
108750,2595.2454910674796,4357.75450893252
108751,2593.9054910674795,4356.41450893252
108752,2593.00549106748,4355.514508932521
108753,1831.5954910674798,3594.10450893252
108754,2492.42549106748,4254.93450893252
108755,2199.7854910674796,3962.2945089325203
108756,2675.4454910674795,4437.95450893252
108757,1440.9254910674797,3203.4345089325197
108758,2552.2054910674797,4314.71450893252
108759,2473.1254910674797,4235.6345089325205
108760,2704.0254910674803,4466.53450893252
108761,2225.6154910674795,3988.1245089325203
108762,1992.45549106748,3754.9645089325204
108763,2436.4554910674797,4198.96450893252
108764,2372.3254910674796,4134.83450893252
108765,2592.9854910674794,4355.49450893252
108766,2764.6254910674797,4527.1345089325205
108767,2651.18549106748,4413.69450893252
108768,2215.64549106748,3978.15450893252
108769,2345.4454910674795,4107.95450893252
108770,2653.9854910674794,4416.49450893252
108771,2330.6954910674795,4093.20450893252
108772,2123.1654910674797,3885.6745089325204
108773,2514.84549106748,4277.35450893252
108774,2295.39549106748,4057.90450893252
108775,2370.89549106748,4133.40450893252
108776,2509.55549106748,4272.06450893252
108777,2861.2354910674794,4623.74450893252
108778,2180.1954910674795,3942.70450893252
108779,2309.2454910674796,4071.7545089325204
108780,2473.6654910674797,4236.17450893252
108781,2196.04549106748,3958.5545089325205
108782,2548.18549106748,4310.69450893252
108783,2192.84549106748,3955.35450893252
108784,2450.26549106748,4212.77450893252
108785,2659.1254910674797,4421.6345089325205
108786,2541.09549106748,4303.60450893252
108787,2222.58549106748,3985.0945089325205
108788,2387.67549106748,4150.18450893252
