id,pi_lower,pi_upper
108502,2472.2861,4234.7954
108503,2546.234,4308.7427
108504,2437.4482,4199.9575
108505,2198.1548,3960.6636
108506,2608.0234,4370.532
108507,2144.544,3907.0527
108508,2683.7534,4446.262
108509,2521.8926,4284.402
108510,2341.5933,4104.102
108511,2082.455,3844.9644
108512,2296.8286,4059.3374
108513,2362.9604,4125.469
108514,2764.8735,4527.383
108515,1641.5802,3404.0894
108516,2534.9253,4297.4346
108517,2151.3164,3913.8252
108518,2391.1797,4153.689
108519,2492.641,4255.15
108520,2628.4136,4390.9224
108521,2194.2979,3956.8071
108522,2539.1484,4301.6577
108523,2373.5454,4136.0547
108524,2860.7441,4623.253
108525,2799.289,4561.7983
108526,2310.7363,4073.2456
108527,2561.1836,4323.6924
108528,2481.8672,4244.3765
108529,2362.2139,4124.723
108530,2610.8525,4373.362
108531,2641.7856,4404.2944
108532,2369.9932,4132.5024
108533,2492.604,4255.113
108534,1977.3351,3739.8442
108535,2605.9165,4368.4253
108536,2607.5454,4370.054
108537,2194.1929,3956.7017
108538,2747.5103,4510.0195
108539,2751.4072,4513.9165
108540,2469.9683,4232.477
108541,2479.4824,4241.991
108542,2777.1274,4539.636
108543,2469.7734,4232.282
108544,2539.5635,4302.0723
108545,2221.795,3984.3037
108546,2644.9624,4407.4717
108547,2669.811,4432.3203
108548,2292.2764,4054.7856
108549,2115.7402,3878.2495
108550,2203.168,3965.6772
108551,2036.8243,3799.3335
108552,2402.126,4164.6353
108553,2457.954,4220.4634
108554,2428.7568,4191.266
108555,2470.8506,4233.3594
108556,2407.9292,4170.438
108557,2384.641,4147.1504
108558,2017.621,3780.13
108559,1997.8832,3760.392
108560,2190.478,3952.9873
108561,1532.4489,3294.958
108562,2565.9683,4328.4775
108563,2356.3472,4118.8564
108564,2556.6577,4319.1665
108565,2496.5117,4259.021
108566,1670.4784,3432.9873
108567,1989.9845,3752.4937
108568,2855.2422,4617.751
108569,2766.7363,4529.245
108570,2383.871,4146.38
108571,2418.7358,4181.245
108572,2565.4028,4327.9116
108573,2399.6636,4162.173
108574,2542.5996,4305.109
108575,1750.0084,3512.5176
108576,2347.8228,4110.3315
108577,2335.7896,4098.2983
108578,2816.663,4579.1724
108579,2283.456,4045.9648
108580,2441.4702,4203.9795
108581,2533.9092,4296.418
108582,1591.1022,3353.6113
108583,2325.3354,4087.8442
108584,2457.812,4220.321
108585,2384.227,4146.736
108586,2647.7861,4410.2954
108587,2759.543,4522.0522
108588,2362.92,4125.4287
108589,2894.7446,4657.254
108590,2369.087,4131.596
108591,2514.233,4276.7417
108592,2084.15,3846.6592
108593,2328.933,4091.442
108594,2722.7104,4485.219
108595,2662.92,4425.429
108596,2455.789,4218.298
108597,2503.3638,4265.8726
108598,2249.8706,4012.3794
108599,2246.6357,4009.145
108600,1841.4657,3603.9746
108601,2358.1646,4120.6733
108602,2315.9585,4078.4673
108603,1978.2733,3740.7822
108604,2741.099,4503.608
108605,2415.7515,4178.2603
108606,2629.978,4392.487
108607,2240.02,4002.5293
108608,2415.224,4177.733
108609,2851.8892,4614.398
108610,2171.4194,3933.9282
108611,1431.4486,3193.9575
108612,2874.7407,4637.2495
108613,1832.1107,3594.6196
108614,2590.1182,4352.627
108615,2280.5835,4043.0923
108616,2291.526,4054.0347
108617,2520.4937,4283.003
108618,2397.9072,4160.416
108619,2588.9873,4351.496
108620,1638.722,3401.231
108621,2086.793,3849.3018
108622,2509.5747,4272.084
108623,2484.626,4247.135
108624,2011.5504,3774.0596
108625,2845.7427,4608.2515
108626,2365.541,4128.05
108627,2396.623,4159.1323
108628,2263.5112,4026.0205
108629,1625.3959,3387.9048
108630,2669.3022,4431.8115
108631,2361.997,4124.5063
108632,2670.1465,4432.656
108633,2736.6294,4499.138
108634,2356.9995,4119.509
108635,2301.7915,4064.3008
108636,2840.8047,4603.3135
108637,2654.1226,4416.632
108638,2715.2896,4477.799
108639,2288.0122,4050.521
108640,2294.8188,4057.3276
108641,2588.6968,4351.206
108642,2557.247,4319.756
108643,2393.3296,4155.8384
108644,2469.3281,4231.837
108645,2502.4976,4265.007
108646,2223.3945,3985.9038
108647,2277.8657,4040.375
108648,2091.478,3853.9873
108649,2585.9912,4348.5005
108650,2809.374,4571.883
108651,2706.0571,4468.566
108652,1567.7838,3330.293
108653,2971.1548,4733.664
108654,2180.0562,3942.565
108655,2201.4082,3963.917
108656,2240.9746,4003.4834
108657,2275.2734,4037.7822
108658,2371.1978,4133.707
108659,2428.2031,4190.712
108660,2539.099,4301.6084
108661,2498.5068,4261.0156
108662,2502.8696,4265.3784
108663,2365.0156,4127.525
108664,2334.42,4096.929
108665,2199.9238,3962.433
108666,2800.7417,4563.251
108667,2283.0977,4045.607
108668,2475.4473,4237.9565
108669,2762.71,4525.2188
108670,2242.6592,4005.1685
108671,2202.337,3964.8462
108672,2585.401,4347.91
108673,2253.5742,4016.083
108674,2814.1597,4576.669
108675,2581.796,4344.3047
108676,2350.412,4112.9214
108677,2119.6113,3882.12
108678,2712.5713,4475.08
108679,1387.6573,3150.1665
108680,2754.4922,4517.0015
108681,2481.3179,4243.8267
108682,2002.9052,3765.414
108683,3051.3179,4813.827
108684,2483.6157,4246.125
108685,2527.2476,4289.7563
108686,1869.2299,3631.7388
108687,2607.2803,4369.789
108688,2004.6688,3767.1777
108689,1274.7462,3037.2554
108690,2590.124,4352.633
108691,2457.2656,4219.7744
108692,2457.7432,4220.2524
108693,2558.4082,4320.9175
108694,1992.7653,3755.2744
108695,2599.0068,4361.5156
108696,2466.832,4229.3413
108697,2347.1108,4109.62
108698,1906.6095,3669.1187
108699,2554.6118,4317.121
108700,2067.4985,3830.0078
108701,2409.287,4171.7964
108702,2504.2642,4266.7734
108703,2433.0825,4195.592
108704,2698.0503,4460.559
108705,2363.811,4126.32
108706,1165.3041,2927.813
108707,2342.3984,4104.9077
108708,2459.8164,4222.3257
108709,2627.9688,4390.478
108710,2487.1865,4249.6953
108711,2079.2314,3841.7402
108712,2610.71,4373.2188
108713,2818.8208,4581.3296
108714,2249.5254,4012.0342
108715,2460.8018,4223.311
108716,2203.3203,3965.8296
108717,2503.017,4265.5264
108718,2622.502,4385.0107
108719,1998.9945,3761.5034
108720,2252.6582,4015.167
108721,2197.46,3959.9692
108722,2151.9272,3914.436
108723,1989.3187,3751.8276
108724,2259.0981,4021.6074
108725,2186.503,3949.0117
108726,2473.9766,4236.486
108727,2491.9248,4254.4336
108728,2282.4004,4044.9092
108729,2324.0767,4086.586
108730,1679.9547,3442.4639
108731,1576.0292,3338.538
108732,2249.124,4011.6328
108733,2211.4575,3973.9668
108734,2093.5342,3856.0435
108735,2385.835,4148.3438
108736,1552.0233,3314.5322
108737,2189.1675,3951.6768
108738,2320.1719,4082.6812
108739,2534.8774,4297.3867
108740,2387.974,4150.4834
108741,2684.4731,4446.982
108742,2035.3905,3797.8994
108743,2607.4316,4369.9404
108744,2366.192,4128.701
108745,2415.7588,4178.268
108746,2355.954,4118.463
108747,2593.3345,4355.8438
108748,2781.1587,4543.668
108749,1865.1241,3627.6333
108750,2445.3105,4207.8193
108751,2552.3867,4314.896
108752,2426.5312,4189.0405
108753,1791.8368,3554.3457
108754,2631.961,4394.4697
108755,1730.966,3493.475
108756,2821.4097,4583.9185
108757,2038.9506,3801.4595
108758,2429.732,4192.241
108759,2492.0356,4254.545
108760,3040.5718,4803.0806
108761,2087.7964,3850.3057
108762,1415.2025,3177.7114
108763,2795.142,4557.651
108764,2260.128,4022.6367
108765,2627.937,4390.4463
108766,2877.5015,4640.0103
108767,2748.4521,4510.961
108768,2224.1113,3986.62
108769,2376.167,4138.6763
108770,2791.5547,4554.0635
108771,2242.275,4004.7842
108772,2248.02,4010.5288
108773,2490.8213,4253.3306
108774,2268.1973,4030.7065
108775,2397.144,4159.653
108776,2496.063,4258.5723
108777,2814.499,4577.008
108778,2235.083,3997.5923
108779,2473.829,4236.338
108780,2492.6719,4255.1807
108781,2118.585,3881.0938
108782,2473.4106,4235.92
108783,2351.5664,4114.075
108784,2373.829,4136.338
108785,2520.9683,4283.4775
108786,2770.587,4533.0957
108787,1946.0973,3708.6064
108788,2473.6934,4236.202
108789,2368.8413,4131.3506
108790,2336.4727,4098.982
108791,2285.9404,4048.4492
108792,2788.8794,4551.388
108793,2340.255,4102.764
108794,2337.0488,4099.558
108795,2157.67,3920.1787
108796,2242.9595,4005.4683
108797,2008.6359,3771.145
108798,2364.1016,4126.611
108799,1842.1417,3604.651
108800,2188.913,3951.4224
108801,2250.231,4012.7402
108802,2287.1792,4049.6885
108803,2145.3735,3907.8828
108804,2853.1846,4615.694
108805,2388.2476,4150.757
108806,2656.1558,4418.6646
108807,1872.9845,3635.4937
108808,2639.1533,4401.662
108809,2469.4126,4231.922
108810,2316.3486,4078.8574
108811,2479.0327,4241.542
108812,1938.5895,3701.0986
108813,2522.251,4284.7603
108814,2200.1118,3962.621
108815,2304.393,4066.9023
108816,2762.9912,4525.5
108817,2557.4922,4320.0015
108818,2139.1152,3901.6245
108819,2180.3345,3942.8438
108820,2528.753,4291.2617
108821,2715.9868,4478.4956
108822,2611.313,4373.8223
108823,2571.919,4334.4277
108824,2792.641,4555.15
108825,2124.2173,3886.7266
108826,2565.976,4328.485
108827,2607.417,4369.926
108828,2366.4658,4128.975
108829,2627.6655,4390.175
108830,2341.395,4103.904
108831,2530.3936,4292.9023
108832,2565.0015,4327.5103
108833,2341.275,4103.784
108834,2117.338,3879.8472
108835,2311.5244,4074.0337
108836,2395.4536,4157.9624
108837,2411.688,4174.1973
108838,2264.9414,4027.4507
108839,2719.3062,4481.8154
108840,2546.7002,4309.209
108841,2344.171,4106.6797
108842,2694.7397,4457.2485
108843,2640.0518,4402.561
108844,2249.3276,4011.8364
108845,2415.6392,4178.1484
108846,2406.8306,4169.3394
108847,2463.167,4225.6763
108848,2629.9614,4392.47
108849,2373.4653,4135.974
108850,2585.499,4348.008
108851,2443.4253,4205.9346
108852,2252.6997,4015.209
108853,2723.751,4486.26
108854,2400.166,4162.675
108855,1781.6635,3544.1724
108856,2392.27,4154.779
108857,2209.251,3971.7603
108858,2237.1182,3999.627
108859,1983.649,3746.1582
108860,2236.31,3998.8193
108861,2408.7432,4171.2524
108862,2870.5107,4633.02
108863,2424.9863,4187.4956
108864,1768.2391,3530.748
108865,2097.6025,3860.1118
108866,2537.5356,4300.0444
108867,2643.4814,4405.9907
108868,2515.5942,4278.103
108869,2464.224,4226.7334
108870,2219.5415,3982.0503
108871,2703.041,4465.5503
108872,2256.6191,4019.1284
108873,1827.7137,3590.2227
108874,2740.8745,4503.3833
108875,2589.0337,4351.543
108876,2743.413,4505.9224
108877,2169.7368,3932.2456
108878,2394.7358,4157.2446
108879,2394.724,4157.233
108880,2337.7954,4100.3047
108881,2538.9365,4301.446
108882,2485.7192,4248.228
108883,2555.6792,4318.188
108884,2161.121,3923.6304
108885,2253.021,4015.5303
108886,1904.1337,3666.6426
108887,2178.5063,3941.0156
108888,2581.4888,4343.998
108889,2078.876,3841.3853
108890,2509.379,4271.8877
108891,2039.7184,3802.2275
108892,2440.7974,4203.306
108893,2145.9375,3908.4468
108894,2288.5098,4051.019
108895,2068.7314,3831.2407
108896,2366.2163,4128.7256
108897,2883.976,4646.485
108898,1668.4447,3430.9536
108899,2937.169,4699.678
108900,2133.4253,3895.9346
108901,2361.167,4123.676
108902,2097.892,3860.4014
108903,2758.3716,4520.881
108904,2518.2852,4280.7944
108905,3230.6304,4993.139
108906,2698.484,4460.993
108907,2665.5254,4428.0347
108908,2557.4287,4319.938
108909,2382.2178,4144.727
108910,2243.5107,4006.02
108911,2287.9907,4050.4995
108912,2440.309,4202.8184
108913,2447.1353,4209.6445
108914,2281.6025,4044.1113
108915,2618.0767,4380.586
108916,2468.0635,4230.5728
108917,1787.7101,3550.2192
108918,2147.6782,3910.1875
108919,2817.6938,4580.2026
108920,2008.5292,3771.038
108921,2423.045,4185.554
108922,1596.0746,3358.5835
108923,2703.0366,4465.546
108924,2553.4946,4316.004
108925,2569.7969,4332.306
108926,2353.4648,4115.9736
108927,2340.2705,4102.7793
108928,2879.102,4641.6113
108929,2511.646,4274.155
108930,2481.5278,4244.037
108931,2405.733,4168.2417
108932,2071.788,3834.2969
108933,2591.3066,4353.8154
108934,1811.7719,3574.2808
108935,2549.8115,4312.321
108936,2241.2617,4003.7705
108937,2700.749,4463.258
108938,2030.5206,3793.0298
108939,1956.8165,3719.3257
108940,2435.5415,4198.051
108941,2375.3364,4137.8457
108942,2372.0508,4134.5596
108943,2414.2568,4176.7656
108944,2130.356,3892.8652
108945,1533.8099,3296.3188
108946,2612.6514,4375.1606
108947,2597.5244,4360.033
108948,2688.769,4451.2783
108949,2331.5205,4094.0293
108950,2606.4238,4368.933
108951,2709.2622,4471.7715
108952,2547.5103,4310.019
108953,2407.9395,4170.448
108954,2477.817,4240.3257
108955,2379.1343,4141.643
108956,2211.2632,3973.772
108957,2710.4434,4472.952
108958,1500.0775,3262.5864
108959,2687.7153,4450.2246
108960,2042.8185,3805.3276
108961,2834.7632,4597.2725
108962,2530.2056,4292.7144
108963,1916.4166,3678.9258
108964,2535.8574,4298.3667
108965,2607.0894,4369.598
108966,2419.9067,4182.4155
108967,2069.6313,3832.1401
108968,2739.7637,4502.2725
108969,2556.9902,4319.4995
108970,2427.789,4190.298
108971,2658.8403,4421.3496
108972,2406.13,4168.639
108973,2339.6694,4102.178
108974,2522.7642,4285.273
108975,2420.5288,4183.038
108976,2200.6885,3963.1978
108977,2497.48,4259.9893
108978,2216.56,3979.0693
108979,2634.8525,4397.3613
108980,2439.539,4202.0483
108981,2722.6187,4485.1274
108982,2387.65,4150.1587
108983,2398.209,4160.718
108984,2722.5425,4485.052
108985,2386.2246,4148.734
108986,2655.7544,4418.263
108987,2486.1387,4248.6475
108988,2523.9038,4286.4126
108989,2619.3564,4381.8657
108990,2840.9473,4603.456
108991,2353.9346,4116.4434
108992,2518.6733,4281.1826
108993,2629.2515,4391.7607
108994,2441.3643,4203.873
108995,2440.6147,4203.1235
108996,2682.022,4444.5312
108997,2173.475,3935.9844
108998,1573.3234,3335.8325
108999,2802.185,4564.6943
109000,2624.3096,4386.819
109001,1947.9181,3710.4272
109002,2468.7026,4231.2114
109003,2317.8916,4080.4004
109004,2273.4624,4035.9717
109005,2300.9307,4063.44
109006,2675.9614,4438.4707
109007,2252.8994,4015.4082
109008,2234.8428,3997.352
109009,2648.2266,4410.7354
109010,2095.4277,3857.9365
109011,2592.8047,4355.3135
109012,2522.853,4285.3623
109013,2621.102,4383.611
109014,2416.9941,4179.503
109015,2464.3174,4226.826
109016,2327.1973,4089.706
109017,2567.5674,4330.076
109018,2760.502,4523.011
109019,2450.2217,4212.731
109020,1730.3329,3492.8418
109021,2520.4336,4282.943
109022,2821.8896,4584.399
109023,2695.9004,4458.409
109024,2069.081,3831.5898
109025,2764.9717,4527.481
109026,2618.8916,4381.4004
109027,2294.252,4056.7607
109028,2570.3599,4332.8687
109029,2385.1592,4147.668
109030,2660.3115,4422.8203
109031,2411.1592,4173.668
109032,2216.5557,3979.0645
109033,1043.5308,2806.0398
109034,2389.4316,4151.9404
109035,2666.6333,4429.1426
109036,2328.4434,4090.9521
109037,2823.581,4586.0903
109038,2262.0933,4024.6025
109039,2304.3296,4066.8389
109040,2624.6323,4387.1416
109041,2869.1943,4631.703
109042,2876.0405,4638.55
109043,2597.7876,4360.2964
109044,2937.3823,4699.891
109045,2212.8696,3975.379
109046,2394.3394,4156.848
109047,2463.9688,4226.478
109048,1970.4977,3733.0068
109049,2346.9238,4109.433
109050,3014.0142,4776.5234
109051,2761.1196,4523.6284
109052,1976.3766,3738.8857
109053,2021.9799,3784.4888
109054,2282.0835,4044.5928
