id,pi_lower,pi_upper
108164,2463.5941377359613,4226.103155601002
108165,2486.085820641143,4248.594838506184
108166,2511.2184007307287,4273.727418595769
108167,2342.6375197933166,4105.146537658357
108168,2440.883708277911,4203.392726142952
108169,2264.9476406099784,4027.456658475019
108170,2268.0560821923928,4030.5651000574326
108171,2349.106725076409,4111.61574294145
108172,2401.2551502345723,4163.764168099612
108173,2221.9171467467895,3984.4261646118293
108174,2313.504467510389,4076.01348537543
108175,2339.2787438006753,4101.787761665716
108176,2485.5843779261922,4248.093395791233
108177,2397.359180914368,4159.868198779409
108178,2621.4126986361907,4383.9217165012315
108179,2593.846049517584,4356.355067382624
108180,2330.4890341826094,4092.99805204765
108181,2046.6617534888976,3809.170771353938
108182,2541.3174196817154,4303.826437546756
108183,2460.8586154089344,4223.367633273975
108184,2440.4616003800156,4202.970618245055
108185,2490.853767435605,4253.362785300645
108186,2234.5165109966492,3997.025528861689
108187,2554.824814782499,4317.33383264754
108188,2126.2432569655,3888.752274830541
108189,2273.757966863828,4036.266984728868
108190,2393.8270656949344,4156.336083559974
108191,2449.6021102158356,4212.111128080876
108192,2337.1703953141096,4099.67941317915
108193,2594.1405900153795,4356.64960788042
108194,2331.1324493977227,4093.6414672627634
108195,2522.816169693425,4285.325187558465
108196,2455.588139968135,4218.0971578331755
108197,2297.3921341675623,4059.901152032603
108198,2525.852141982843,4288.361159847884
108199,2477.619333117973,4240.128350983014
108200,2387.8407957477366,4150.349813612777
108201,2182.7063099711295,3945.21532783617
108202,2440.3309641562555,4202.839982021296
108203,2409.5389225794597,4172.0479404445005
108204,2463.4787878749303,4225.987805739971
108205,2353.275875882253,4115.784893747294
108206,2203.619244953403,3966.1282628184435
108207,2422.2300365347046,4184.739054399745
108208,2350.417527606891,4112.926545471932
108209,2262.6017693716885,4025.1107872367293
108210,2489.449180897537,4251.958198762577
108211,2548.8982721301118,4311.4072899951525
108212,2263.115043974931,4025.6240618399706
108213,2369.164082737924,4131.673100602965
108214,2440.4716865716046,4202.980704436644
108215,2535.951514078987,4298.460531944028
108216,2115.786825616213,3878.2958434812535
108217,2393.82786435276,4156.336882217801
108218,2582.4922840003865,4345.001301865427
108219,2479.03332205064,4241.54233991568
108220,2405.404140030989,4167.91315789603
108221,2257.386993181305,4019.896011046346
108222,1910.8433186601935,3673.352336525234
108223,2485.8054649468277,4248.314482811868
108224,2187.035018477536,3949.544036342576
108225,2415.9834906318856,4178.492508496926
108226,2445.7628654728996,4208.27188333794
108227,2418.4232570712693,4180.93227493631
108228,2437.7896917130392,4200.29870957808
108229,2472.00640925867,4234.515427123711
108230,2548.582759545893,4311.091777410934
108231,2109.532321089515,3872.0413389545556
108232,2252.035492614552,4014.5445104795926
108233,2653.03190205211,4415.540919917151
108234,2383.571832816773,4146.080850681813
108235,2524.682875826782,4287.191893691822
108236,2551.1662860219567,4313.675303886997
108237,2354.955374490887,4117.464392355927
108238,2198.1217391524015,3960.630757017442
108239,2444.7737356346543,4207.282753499695
108240,2477.853578337542,4240.362596202583
108241,2333.5572202026906,4096.066238067731
108242,2605.711156817136,4368.220174682177
108243,2399.6225067653086,4162.131524630348
108244,2484.734332164321,4247.243350029361
108245,2405.7339988166223,4168.243016681663
108246,2245.218295833315,4007.727313698356
108247,2558.3260452673885,4320.835063132429
108248,2374.370855805397,4136.879873670437
108249,2171.395694898244,3933.904712763285
108250,2461.6932820421043,4224.202299907145
108251,2542.54878753336,4305.057805398401
108252,2170.801589247685,3933.310607112725
108253,2249.0953007100507,4011.6043185750905
108254,2379.993046755716,4142.502064620757
108255,2347.5963078356563,4110.105325700697
108256,2328.83711126479,4091.346129129831
108257,2256.101651139701,4018.610669004742
108258,2281.1953145738325,4043.7043324388724
108259,2700.048655690818,4462.557673555859
108260,2413.9522150635103,4176.461232928551
108261,2176.3558102200095,3938.8648280850493
108262,2245.4061093675073,4007.915127232547
108263,2603.800154631166,4366.309172496207
108264,2358.150775771219,4120.65979363626
108265,2515.36126719353,4277.8702850585705
108266,2066.612278385657,3829.121296250697
108267,2449.7326223413165,4212.241640206357
108268,2236.98133932799,3999.49035719303
108269,2088.123652130944,3850.6326699959845
108270,2465.818677070368,4228.3276949354085
108271,2496.268061281932,4258.777079146973
108272,2145.5786354734137,3908.0876533384544
108273,2273.8514624350464,4036.3604803000862
108274,2362.763626457615,4125.272644322656
108275,2395.4101456481885,4157.919163513228
108276,2357.03270355484,4119.54172141988
108277,2656.702489677362,4419.211507542403
108278,2093.1251178830007,3855.6341357480414
108279,2441.6112306797586,4204.120248544799
108280,2430.643431357862,4193.152449222902
108281,2145.2778532030406,3907.7868710680814
108282,2437.8534444854713,4200.362462350511
108283,2498.648743755054,4261.157761620095
108284,2294.7418008776795,4057.25081874272
108285,2436.505274394961,4199.014292260002
108286,2601.0810836218297,4363.5901014868705
108287,2396.209610073851,4158.718627938891
108288,2194.538760517139,3957.047778382179
108289,2434.190901760381,4196.699919625422
108290,2338.427851407513,4100.936869272554
108291,2321.241807853111,4083.7508257181516
108292,2101.4624623663285,3863.9714802313692
108293,2527.9687023928554,4290.477720257895
108294,2407.8743612267954,4170.383379091836
108295,2432.0941959366037,4194.6032138016435
108296,2292.788079353909,4055.2970972189496
108297,2413.584488033167,4176.093505898208
108298,2028.4816086583817,3790.990626523422
108299,2359.821672268412,4122.330690133453
108300,2194.8191111305314,3957.328128995572
108301,2488.2147133446742,4250.723731209715
108302,2290.523665275711,4053.032683140752
108303,2474.0955877657307,4236.604605630771
108304,1941.1379437030403,3703.6469615680808
108305,2499.7443334347654,4262.253351299805
108306,2338.7302999131307,4101.239317778171
108307,2467.7586477350414,4230.267665600082
108308,2538.6038466985647,4301.1128645636045
108309,2300.4092787776626,4062.9182966427034
108310,1932.2791353086984,3694.7881531737385
108311,2245.402626048858,4007.911643913899
108312,2370.0742164783787,4132.5832343434195
108313,2316.192064466277,4078.7010823313176
108314,2458.1000830812945,4220.609100946334
108315,2311.097816989297,4073.6068348543376
108316,2342.1927592402662,4104.701777105307
108317,2519.947908341326,4282.456926206367
108318,2611.431693685611,4373.940711550652
108319,2786.0122503012153,4548.521268166256
108320,2206.5188087114893,3969.02782657653
108321,2225.1883271013903,3987.697344966431
108322,2279.324535513906,4041.833553378947
108323,2100.9400405114657,3863.4490583765055
108324,2269.2855350730797,4031.7945529381204
108325,2423.44930578209,4185.958323647131
108326,2541.9526002394596,4304.4616181045
108327,2328.8200367858517,4091.3290546508915
108328,2463.485419548567,4225.994437413608
108329,2366.2594900723125,4128.768507937353
108330,2473.7781400988715,4236.287157963912
108331,2116.9995368872133,3879.508554752254
108332,2199.399222666666,3961.908240531706
108333,2463.6761808132333,4226.185198678274
108334,2831.612815497004,4594.1218333620445
108335,2284.5044074691314,4047.013425334171
108336,2389.080936432417,4151.589954297458
108337,2488.6409446876833,4251.149962552724
108338,2488.1711856466063,4250.680203511647
108339,2473.693385511746,4236.202403376787
108340,2013.6330991646448,3776.1421170296853
108341,2327.9926622278745,4090.501680092915
108342,2276.420040686492,4038.9290585515328
108343,2109.2974406917756,3871.8064585568163
108344,2564.6347504158894,4327.14376828093
108345,2623.3507684164842,4385.859786281525
108346,2466.0752443317397,4228.5842621967795
108347,2507.941605801044,4270.4506236660845
108348,2564.3411105443383,4326.850128409379
108349,2239.93018676631,4002.4392046313505
108350,2207.4886828410163,3969.997700706057
108351,2305.8201929779007,4068.3292108429414
108352,2521.882493065754,4284.3915109307945
108353,2512.217302327781,4274.726320192822
108354,2339.8967919679662,4102.405809833007
108355,2446.6239437771474,4209.132961642187
108356,2428.344399280666,4190.853417145707
108357,2368.859027432585,4131.368045297625
108358,2320.207188139938,4082.7162060049786
108359,2430.800614884207,4193.309632749247
108360,2109.0098720614096,3871.5188899264494
108361,2288.6786759168444,4051.187693781885
108362,2324.730031849357,4087.239049714397
108363,2202.3785866851867,3964.8876045502275
108364,2391.191428270992,4153.700446136033
108365,2409.5597573988252,4172.068775263865
108366,2442.7719928373963,4205.281010702436
108367,2507.6363451840325,4270.145363049072
108368,2346.977924178562,4109.4869420436025
108369,2149.8284433007175,3912.337461165758
108370,2335.409650016142,4097.918667881182
108371,2444.184582859335,4206.693600724375
108372,2532.1104469388692,4294.619464803909
108373,2515.4203155665527,4277.9293334315935
108374,2632.7381715137426,4395.247189378783
108375,2594.2471147579936,4356.756132623033
108376,2557.0992880584963,4319.608305923537
108377,2189.865388213071,3952.374406078112
108378,2075.0241471143345,3837.533164979375
108379,2415.3700921682284,4177.879110033269
108380,2468.182202537131,4230.691220402172
108381,2700.732795856925,4463.241813721965
108382,2330.5263011888637,4093.0353190539045
108383,2197.0104203079472,3959.519438172988
108384,2387.1063044563207,4149.615322321361
108385,2171.7247345088954,3934.233752373936
108386,2213.1263962422854,3975.635414107326
108387,2556.236374623114,4318.745392488154
108388,2475.0316039570107,4237.540621822051
108389,2173.0218680253156,3935.5308858903554
108390,2400.096301191401,4162.605319056442
108391,2214.465074375361,3976.9740922404017
108392,2377.3259287909614,4139.834946656001
108393,2316.486654490457,4078.995672355498
108394,2394.1291923393555,4156.638210204395
108395,2469.366178574307,4231.875196439347
108396,2449.9478216529815,4212.456839518021
108397,2498.548822190962,4261.057840056002
108398,2179.6860870458977,3942.1951049109375
108399,2304.714377083861,4067.223394948902
108400,2377.7458311830505,4140.25484904809
108401,2409.2913060853425,4171.800323950383
108402,2631.4868682851284,4393.995886150169
108403,2607.094898119649,4369.60391598469
108404,2346.6226685714864,4109.131686436527
108405,2354.870271948518,4117.379289813559
108406,2290.9459147025173,4053.454932567558
108407,2391.882495063399,4154.391512928439
108408,2525.2823001480638,4287.7913180131045
108409,2523.4079426931403,4285.916960558181
108410,2339.2852641544096,4101.79428201945
108411,2774.322057246267,4536.831075111307
108412,3296.9946341109253,5059.503651975966
108413,2179.617885568071,3942.126903433111
108414,2140.15797437727,3902.6669922423107
108415,2525.5956758911534,4288.104693756194
108416,2051.0873927215007,3813.5964105865414
108417,2430.29299126156,4192.8020091266
108418,2671.1805214893147,4433.6895393543555
108419,2270.4923499842243,4033.001367849265
108420,2286.3657825201435,4048.8748003851842
108421,2421.2332159835196,4183.74223384856
108422,2249.5681033330056,4012.0771211980455
108423,2027.0938907457705,3789.602908610811
108424,2674.208062087918,4436.717079952959
108425,2308.9445626826973,4071.453580547737
108426,2393.5090544134637,4156.0180722785035
108427,2236.0046682629018,3998.5136861279425
108428,2522.3546954541634,4284.863713319204
108429,2589.2093417692913,4351.718359634332
108430,2133.3786715195383,3895.887689384579
108431,2103.9494234035365,3866.4584412685763
108432,2495.368209727617,4257.877227592658
108433,2360.586303719482,4123.095321584523
108434,2439.285404417912,4201.794422282952
108435,2352.4209930848892,4114.930010949929
108436,2361.0121100715605,4123.5211279366
108437,2140.3712856680477,3902.8803035330884
108438,2235.7250926167862,3998.234110481827
108439,2386.034439245197,4148.543457110238
108440,1988.4304475330257,3750.939465398066
108441,2416.6911309825045,4179.200148847544
108442,2275.5616329624218,4038.0706508274616
108443,2229.8706193435673,3992.379637208607
108444,2611.640878840887,4374.149896705928
108445,2461.090492521923,4223.599510386964
108446,2430.461237576834,4192.9702554418745
108447,2393.727624578957,4156.236642443998
108448,2335.614238728672,4098.1232565937125
108449,2474.1451635685107,4236.6541814335515
108450,2460.156388538743,4222.665406403784
108451,2521.539231464488,4284.048249329528
108452,2391.81532462394,4154.324342488981
108453,2399.9912636238914,4162.500281488932
108454,2460.6091549206676,4223.118172785707
108455,2627.1139496546703,4389.62296751971
108456,2375.478561210698,4137.987579075739
108457,2329.556907776483,4092.065925641524
108458,2433.708763887119,4196.217781752159
108459,2429.8425037446805,4192.351521609721
108460,2292.8660180370107,4055.3750359020514
108461,2465.4741569659245,4227.983174830964
108462,2447.965350340831,4210.4743682058715
108463,2275.0687181071125,4037.5777359721524
108464,2168.6534053040614,3931.162423169102
108465,2447.1294451767317,4209.6384630417715
108466,2575.9948669207797,4338.50388478582
108467,2524.297465131758,4286.806482996798
108468,2598.555169676848,4361.064187541889
108469,2564.369535650063,4326.878553515103
108470,2277.718267159945,4040.2272850249847
108471,2449.0989353213536,4211.607953186394
108472,2269.318219717481,4031.827237582521
108473,2395.94377271301,4158.452790578051
108474,2411.714535877506,4174.223553742547
108475,2315.9945735839055,4078.5035914489463
108476,2239.84142221454,4002.350440079581
108477,2362.606952468873,4125.1159703339135
108478,2484.1535992819554,4246.662617146996
108479,2270.2657549169608,4032.7747727820006
108480,2404.0891470767465,4166.598164941787
108481,2055.5968977317743,3818.105915596815
108482,2359.24948942883,4121.758507293871
108483,2560.8456433833835,4323.354661248424
108484,2109.0719058932655,3871.5809237583053
108485,2518.6395271815027,4281.148545046543
108486,2592.921267663254,4355.430285528295
108487,2536.7391278789855,4299.248145744026
108488,2595.53809281997,4358.047110685011
108489,3463.684137025619,5226.19315489066
108490,2584.5722173681033,4347.081235233143
108491,2392.9698697565436,4155.478887621584
108492,2609.571500921961,4372.080518787001
108493,2243.351870097893,4005.8608879629337
108494,2422.611646048038,4185.120663913078
108495,2377.1494721958843,4139.658490060925
108496,2348.303713095145,4110.812730960186
108497,2303.341313988305,4065.850331853345
108498,2194.2365033095884,3956.745521174629
108499,2121.435907784532,3883.9449256495727
108500,2423.481096461326,4185.990114326367
108501,2516.4403807911885,4278.949398656228
108502,2445.9717440555833,4208.480761920623
108503,2158.240683659701,3920.749701524741
108504,2321.898582437576,4084.4076003026166
108505,2393.2580178756843,4155.767035740724
108506,2379.0744199796536,4141.583437844693
108507,2160.4778721087896,3922.9868899738303
108508,2537.1160280452004,4299.625045910241
108509,2541.0253720181845,4303.534389883225
108510,2263.1170261935513,4025.626044058592
108511,2481.695467225627,4244.204485090668
108512,2294.272535549756,4056.7815534147967
108513,2104.2566335517968,3866.7656514168366
108514,2345.78409567542,4108.293113540461
108515,2145.9384228807758,3908.4474407458165
108516,2177.539567725783,3940.0485855908237
108517,2323.759523222796,4086.2685410878357
108518,2204.479376238829,3966.9883941038697
108519,2576.8574820494086,4339.3664999144485
108520,2476.1136781183095,4238.622695983349
108521,2300.6023954544316,4063.1114133194715
108522,2225.886341692457,3988.3953595574976
108523,2295.5991403827074,4058.108158247748
108524,3084.323863154713,4846.832881019754
108525,2572.233527773682,4334.742545638723
108526,2378.372914028707,4140.881931893747
108527,2502.435435236398,4264.944453101439
108528,2333.6153744793673,4096.124392344407
108529,2227.610674451569,3990.11969231661
108530,2491.1769809188927,4253.6859987839325
108531,2519.252670704469,4281.76168856951
108532,2307.2494930045577,4069.7585108695976
108533,2444.754362541269,4207.263380406309
108534,2483.7585837689685,4246.267601634009
108535,2430.66670511763,4193.175722982671
108536,2512.400280452739,4274.90929831778
108537,2140.879356161071,3903.3883740261117
108538,2567.1485361248506,4329.657553989891
108539,2563.274199672961,4325.783217538001
108540,2397.0520912957036,4159.561109160743
108541,2435.105029686164,4197.614047551204
108542,2715.0426720614696,4477.55168992651
108543,2404.6109199940965,4167.119937859137
108544,2333.161878356951,4095.670896221992
108545,2089.714471068247,3852.2234889332867
108546,2521.2686416283123,4283.777659493353
108547,2574.640689550234,4337.149707415274
108548,2433.986687155424,4196.495705020464
108549,2360.862553456517,4123.371571321558
108550,2423.393414103295,4185.902431968335
108551,2242.125223863899,4004.6342417289397
108552,2197.211951011578,3959.720968876619
108553,2394.7677125928267,4157.276730457867
108554,2426.69363804572,4189.202655910761
108555,2534.3266431046886,4296.835660969729
108556,2385.971916855816,4148.480934720857
108557,2236.2441618266857,3998.7531796917256
108558,2195.3457028510093,3957.854720716049
108559,2131.085409017788,3893.594426882829
108560,2115.0408934660973,3877.549911331137
108561,2036.1426492540197,3798.65166711906
108562,2575.7307027487395,4338.239720613779
108563,2112.920104088201,3875.4291219532415
108564,2415.1684309822567,4177.6774488472975
108565,2477.2175173256182,4239.726535190658
108566,2240.2498925464606,4002.7589104115013
108567,2073.6015901341807,3836.1106079992205
108568,2579.2042812290847,4341.713299094125
108569,2607.8512536345215,4370.360271499562
108570,2469.7447373774658,4232.2537552425065
108571,2487.7514496457115,4250.260467510751
108572,2397.499670355206,4160.008688220246
108573,2441.046141271456,4203.5551591364965
108574,2391.524826349949,4154.03384421499
108575,2223.3596105157276,3985.8686283807674
108576,2426.5026497109175,4189.011667575957
108577,2349.580803068621,4112.089820933662
108578,2659.8534208053316,4422.362438670371
108579,2447.8839244480114,4210.392942313051
108580,2298.228557710322,4060.737575575363
108581,2440.7824477659706,4203.29146563101
108582,2465.6848731889822,4228.193891054023
108583,2434.707785137345,4197.216803002386
108584,2394.4417947534275,4156.950812618468
108585,2367.421335499096,4129.930353364137
108586,2530.186717244719,4292.69573510976
108587,2529.077014267071,4291.5860321321115
108588,2398.040215557381,4160.549233422422
108589,2827.4893568989573,4589.998374763997
108590,2139.33882099098,3901.8478388560197
108591,2455.7058535192846,4218.214871384325
108592,2287.4980745698867,4050.0070924349275
108593,2259.8905526392073,4022.399570504248
108594,2592.7985021549066,4355.307520019947
108595,2518.2031761702738,4280.7121940353145
108596,2561.4656209887735,4323.974638853814
108597,2252.149598849587,4014.658616714628
108598,2505.761664698951,4268.270682563991
108599,2517.63943644326,4280.148454308301
108600,2234.7479584576504,3997.256976322691
108601,2524.3173430536217,4286.826360918662
108602,2301.2912491284796,4063.8002669935195
108603,2504.0458112973356,4266.554829162376
108604,2430.382578342663,4192.8915962077035
108605,2441.432616474486,4203.941634339526
108606,2362.6387155546463,4125.147733419687
108607,2489.868164505776,4252.377182370816
108608,2519.687997294386,4282.197015159427
108609,2385.87610549947,4148.385123364511
108610,2404.557592296909,4167.06661016195
108611,2150.3795047819694,3912.88852264701
108612,2614.55024194187,4377.059259806911
108613,2139.4435866294225,3901.9526044944623
108614,2511.884615506264,4274.3936333713045
108615,2000.1073942618502,3762.6164121268903
108616,2570.868253281332,4333.377271146373
108617,2347.093427400934,4109.602445265974
108618,2391.0917185174303,4153.600736382471
108619,2466.33436102838,4228.843378893421
108620,1928.9749868865595,3691.4840047516
108621,2397.993891965788,4160.502909830828
108622,2378.447940951777,4140.956958816818
108623,2499.9282006730955,4262.437218538135
108624,2070.620266145371,3833.1292840104106
108625,2585.4644407275573,4347.973458592597
108626,2416.5113786258735,4179.020396490914
108627,2363.3685993626823,4125.877617227723
108628,2387.5839722210785,4150.092990086118
108629,2664.013672533707,4426.522690398748
108630,2532.6818688223866,4295.190886687427
108631,2424.9820304865625,4187.491048351602
108632,2610.699017502412,4373.208035367453
108633,2644.3794873699926,4406.888505235033
108634,2343.5243628122926,4106.033380677332
108635,2329.3348776767107,4091.8438955417514
108636,2614.5268828662856,4377.035900731326
108637,2567.365106511037,4329.874124376078
108638,3315.707089069915,5078.216106934956
108639,2251.5954814416764,4014.104499306717
108640,2297.511044737844,4060.0200626028845
108641,2571.8858573606913,4334.394875225732
108642,2147.1028243829005,3909.6118422479403
108643,2243.214473323321,4005.7234911883615
108644,2389.4275936676686,4151.936611532708
108645,2436.636396731239,4199.14541459628
108646,2282.483540802512,4044.9925586675527
108647,2451.68618489075,4214.195202755791
108648,2320.181457732646,4082.6904755976866
108649,2551.285925671734,4313.794943536775
108650,2402.696969096143,4165.205986961183
108651,2520.3925266983415,4282.901544563382
108652,2347.5597946293046,4110.068812494345
108653,2648.9515194693895,4411.460537334429
108654,2268.023880727468,4030.532898592509
108655,2356.4412287740734,4118.950246639113
108656,2227.689986685221,3990.1990045502616
108657,2279.1572626912794,4041.66628055632
108658,2260.976474485382,4023.4854923504226
108659,2428.4672083794667,4190.976226244507
108660,2526.6539553396306,4289.162973204671
108661,2463.7953685071343,4226.304386372175
108662,2559.959205974036,4322.468223839077
108663,2266.0775699280193,4028.58658779306
108664,2358.2460712286847,4120.755089093725
108665,2461.316122997873,4223.825140862913
108666,2788.748772146152,4551.257790011193
108667,2373.1857011791717,4135.694719044212
108668,2360.6058839892385,4123.114901854279
108669,2497.8064334076525,4260.315451272693
108670,2287.057949320337,4049.5669671853766
108671,2222.9989494382326,3985.5079673032733
108672,2534.2684412365516,4296.777459101592
108673,2418.5052534256156,4181.014271290656
108674,2536.798191124991,4299.3072089900315
108675,2198.5317825038046,3961.0408003688453
108676,2450.232518518127,4212.741536383168
108677,2529.097502847085,4291.6065207121255
108678,2484.2193914863374,4246.728409351378
108679,2235.391904468145,3997.900922333186
108680,2524.9199975803494,4287.42901544539
108681,2313.111389083985,4075.620406949026
108682,2246.5633652310025,4009.0723830960433
108683,2601.103515611717,4363.612533476758
108684,2328.801494071091,4091.3105119361317
108685,2514.483773951426,4276.992791816466
108686,2464.3741728380764,4226.883190703116
108687,2366.8363649189014,4129.345382783942
108688,2337.779541269415,4100.288559134455
108689,2302.019853012087,4064.5288708771277
108690,2502.8414086289404,4265.35042649398
108691,2464.0186411002514,4226.527658965292
108692,2163.760920549191,3926.2699384142315
108693,2295.7682835131254,4058.277301378166
108694,2194.8185015087347,3957.3275193737754
108695,2529.563267810123,4292.072285675163
108696,2444.0699971332924,4206.579014998333
108697,2234.3872773557214,3996.896295220762
108698,2409.4550655803014,4171.964083445342
108699,2525.8191755579037,4288.328193422944
108700,2182.443544578522,3944.952562443562
108701,2395.5051451131476,4158.014162978187
108702,2414.979957041037,4177.488974906078
108703,2465.157024666838,4227.666042531879
108704,2568.9047457809866,4331.413763646027
108705,2309.6485355964023,4072.157553461442
108706,2350.0136491685234,4112.522667033564
108707,2421.1071889822024,4183.616206847243
108708,2367.3244155600514,4129.833433425092
108709,2403.9093061548538,4166.4183240198945
108710,2410.013365163236,4172.522383028277
108711,2384.0249599485724,4146.533977813612
108712,2455.1935407904857,4217.702558655526
108713,2556.2331671322436,4318.742184997284
108714,2325.27354114185,4087.7825590068906
108715,2367.286080394747,4129.795098259787
108716,2228.565166820331,3991.0741846853716
108717,2396.8897772935834,4159.398795158623
108718,2331.707585828438,4094.2166036934777
108719,2214.6322466914944,3977.141264556535
108720,2505.9060086361706,4268.41502650121
108721,2241.2876990078257,4003.7967168728655
108722,2341.0535653777133,4103.562583242754
108723,2226.944152447668,3989.4531703127086
108724,2391.086441036544,4153.595458901585
108725,2436.8159092726064,4199.324927137647
108726,2359.8508656018703,4122.35988346691
108727,2398.8454306764406,4161.35444854148
108728,2529.180404198223,4291.689422063264
108729,2302.255591467998,4064.7646093330386
108730,2498.377266421283,4260.886284286323
108731,2020.8441829205192,3783.3532007855592
108732,2156.084131499544,3918.593149364585
108733,2249.8834917965414,4012.392509661582
108734,2296.507349683943,4059.016367548984
108735,2306.6110236757495,4069.12004154079
108736,2136.448015204922,3898.9570330699617
108737,2207.0987882901973,3969.607806155238
108738,2493.9274172421738,4256.4364351072145
108739,2399.3886224109383,4161.897640275978
108740,2467.0761947448927,4229.5852126099335
108741,2517.028080093426,4279.537097958467
108742,2380.5018786008277,4143.010896465868
108743,2462.9485160810327,4225.457533946073
108744,2492.997919364717,4255.506937229758
108745,2157.590720878402,3920.0997387434427
108746,2314.6402367043484,4077.149254569389
108747,2221.048110534911,3983.5571283999507
108748,2480.535138570802,4243.0441564358425
108749,2182.542100161245,3945.0511180262856
108750,2515.061808415223,4277.570826280264
108751,2580.4638242586407,4342.972842123681
108752,2518.8707440802,4281.379761945241
108753,2168.23525472013,3930.7442725851706
108754,2561.4541651883865,4323.963183053427
108755,2155.131362212922,3917.6403800779626
108756,2576.194000082195,4338.703017947235
108757,2446.2375511266555,4208.746568991696
108758,2309.91824385531,4072.4272617203496
108759,2323.7742928516964,4086.283310716736
108760,2672.6211770335076,4435.130194898548
108761,2432.93621997664,4195.44523784168
108762,2228.834619725334,3991.343637590375
108763,2464.6755918328427,4227.184609697883
108764,2352.6124791255916,4115.121496990632
108765,2585.5863689322186,4348.095386797259
108766,2725.728772288492,4488.237790153533
108767,2553.8273327635725,4316.336350628613
108768,2126.4187802331335,3888.9277980981733
108769,2261.614933771397,4024.1239516364376
108770,2578.35861749617,4340.867635361211
108771,2356.336031249968,4118.845049115009
108772,2476.439758210877,4238.948776075917
108773,2411.7327905649636,4174.241808430004
108774,2104.8573422403506,3867.3663601053913
108775,2390.059940755563,4152.568958620604
108776,2474.370858815373,4236.879876680413
108777,2589.579129012227,4352.088146877268
108778,2237.979941482895,4000.4889593479356
108779,2267.487859011203,4029.9968768762437
108780,2299.4399773759524,4061.948995240993
108781,2198.823612523842,3961.3326303888825
108782,2492.706200368297,4255.2152182333375
108783,2425.9303536175485,4188.439371482588
108784,2425.6867121344676,4188.195729999507
108785,2382.1148863784047,4144.6239042434445
108786,2594.8080717306275,4357.317089595668
