id,pi_lower,pi_upper
108183,2259.8697395787267,4316.130260421273
108184,2293.0364062453928,4349.29692708794
108185,2274.7030729120597,4330.963593754607
108186,2283.2030729120597,4339.463593754607
108187,2718.8697395787267,4775.130260421273
108188,2683.8697395787267,4740.130260421273
108189,2527.5364062453928,4583.79692708794
108190,2683.8697395787267,4740.130260421273
108191,1909.20307291206,3965.4635937546072
108192,2683.8697395787267,4740.130260421273
108193,2259.8697395787267,4316.130260421273
108194,2467.2030729120597,4523.463593754607
108195,2683.8697395787267,4740.130260421273
108196,1849.8697395787265,3906.1302604212733
108197,2683.8697395787267,4740.130260421273
108198,2431.5364062453928,4487.79692708794
108199,2431.5364062453928,4487.79692708794
108200,2431.5364062453928,4487.79692708794
108201,2226.0364062453928,4282.29692708794
108202,2092.8697395787267,4149.130260421273
108203,2293.0364062453928,4349.29692708794
108204,2608.5364062453928,4664.79692708794
108205,1938.536406245393,3994.7969270879403
108206,1938.536406245393,3994.7969270879403
108207,2269.2030729120597,4325.463593754607
108208,2683.8697395787267,4740.130260421273
108209,2431.5364062453928,4487.79692708794
108210,2312.7030729120597,4368.963593754607
108211,2173.0364062453928,4229.29692708794
108212,2143.7030729120597,4199.963593754607
108213,2683.8697395787267,4740.130260421273
108214,2259.8697395787267,4316.130260421273
108215,2431.5364062453928,4487.79692708794
108216,2020.036406245393,4076.2969270879403
108217,2608.5364062453928,4664.79692708794
108218,2180.2030729120597,4236.463593754607
108219,2261.0364062453928,4317.29692708794
108220,2683.8697395787267,4740.130260421273
108221,2683.8697395787267,4740.130260421273
108222,1938.536406245393,3994.7969270879403
108223,2259.8697395787267,4316.130260421273
108224,1989.8697395787265,4046.1302604212733
108225,2718.8697395787267,4775.130260421273
108226,2683.8697395787267,4740.130260421273
108227,2718.8697395787267,4775.130260421273
108228,2402.3697395787267,4458.630260421273
108229,2431.5364062453928,4487.79692708794
108230,2431.5364062453928,4487.79692708794
108231,2431.5364062453928,4487.79692708794
108232,2327.0364062453928,4383.29692708794
108233,2431.5364062453928,4487.79692708794
108234,2245.3697395787267,4301.630260421273
108235,2431.5364062453928,4487.79692708794
108236,2258.0364062453928,4314.29692708794
108237,2683.8697395787267,4740.130260421273
108238,2718.8697395787267,4775.130260421273
108239,2431.5364062453928,4487.79692708794
108240,2261.0364062453928,4317.29692708794
108241,2431.5364062453928,4487.79692708794
108242,2431.5364062453928,4487.79692708794
108243,2402.2030729120597,4458.463593754607
108244,2271.7030729120597,4327.963593754607
108245,2608.5364062453928,4664.79692708794
108246,2718.8697395787267,4775.130260421273
108247,2431.5364062453928,4487.79692708794
108248,2402.3697395787267,4458.630260421273
108249,2683.8697395787267,4740.130260421273
108250,2431.5364062453928,4487.79692708794
108251,2718.8697395787267,4775.130260421273
108252,2020.036406245393,4076.2969270879403
108253,2431.5364062453928,4487.79692708794
108254,2418.0364062453928,4474.29692708794
108255,2238.5364062453928,4294.79692708794
108256,2094.3697395787267,4150.630260421273
108257,2258.0364062453928,4314.29692708794
108258,2431.5364062453928,4487.79692708794
108259,2307.2030729120597,4363.463593754607
108260,2683.8697395787267,4740.130260421273
108261,2293.0364062453928,4349.29692708794
108262,2261.0364062453928,4317.29692708794
108263,2293.0364062453928,4349.29692708794
108264,2608.5364062453928,4664.79692708794
108265,2431.5364062453928,4487.79692708794
108266,1904.036406245393,3960.2969270879403
108267,2431.5364062453928,4487.79692708794
108268,2431.5364062453928,4487.79692708794
108269,2481.3697395787267,4537.630260421273
108270,2078.7030729120597,4134.963593754607
108271,2431.5364062453928,4487.79692708794
108272,1911.3697395787265,3967.6302604212733
108273,1922.70307291206,3978.9635937546072
108274,2133.0364062453928,4189.29692708794
108275,2181.5364062453928,4237.79692708794
108276,2228.5364062453928,4284.79692708794
108277,2431.5364062453928,4487.79692708794
108278,2608.5364062453928,4664.79692708794
108279,2683.8697395787267,4740.130260421273
108280,2608.5364062453928,4664.79692708794
108281,1938.536406245393,3994.7969270879403
108282,2431.5364062453928,4487.79692708794
108283,2075.3697395787267,4131.630260421273
108284,1849.8697395787265,3906.1302604212733
108285,2431.5364062453928,4487.79692708794
108286,2203.8697395787267,4260.130260421273
108287,2431.5364062453928,4487.79692708794
108288,2327.0364062453928,4383.29692708794
108289,2431.5364062453928,4487.79692708794
108290,2683.8697395787267,4740.130260421273
108291,2431.5364062453928,4487.79692708794
108292,2413.3697395787267,4469.630260421273
108293,2075.3697395787267,4131.630260421273
108294,2431.5364062453928,4487.79692708794
108295,2683.8697395787267,4740.130260421273
108296,2111.5364062453928,4167.79692708794
108297,2431.5364062453928,4487.79692708794
108298,2718.8697395787267,4775.130260421273
108299,2683.8697395787267,4740.130260421273
108300,2226.0364062453928,4282.29692708794
108301,2718.8697395787267,4775.130260421273
108302,2608.5364062453928,4664.79692708794
108303,2683.8697395787267,4740.130260421273
108304,1761.70307291206,3817.9635937546072
108305,2431.5364062453928,4487.79692708794
108306,2099.7030729120597,4155.963593754607
108307,2431.5364062453928,4487.79692708794
108308,2075.3697395787267,4131.630260421273
108309,2226.0364062453928,4282.29692708794
108310,2035.3697395787265,4091.6302604212733
108311,2683.8697395787267,4740.130260421273
108312,2209.8697395787267,4266.130260421273
108313,2431.5364062453928,4487.79692708794
108314,2431.5364062453928,4487.79692708794
108315,2261.0364062453928,4317.29692708794
108316,2431.5364062453928,4487.79692708794
108317,2227.0364062453928,4283.29692708794
108318,2484.3697395787267,4540.630260421273
108319,2258.0364062453928,4314.29692708794
108320,2683.8697395787267,4740.130260421273
108321,1938.536406245393,3994.7969270879403
108322,1933.70307291206,3989.9635937546072
108323,1985.70307291206,4041.9635937546072
108324,2608.5364062453928,4664.79692708794
108325,2683.8697395787267,4740.130260421273
108326,2608.5364062453928,4664.79692708794
108327,2683.8697395787267,4740.130260421273
108328,2431.5364062453928,4487.79692708794
108329,2307.2030729120597,4363.463593754607
108330,2402.2030729120597,4458.463593754607
108331,2431.5364062453928,4487.79692708794
108332,1486.536406245393,3542.7969270879403
108333,2431.5364062453928,4487.79692708794
108334,2228.5364062453928,4284.79692708794
108335,2431.5364062453928,4487.79692708794
108336,2683.8697395787267,4740.130260421273
108337,2431.5364062453928,4487.79692708794
108338,2431.5364062453928,4487.79692708794
108339,2274.7030729120597,4330.963593754607
108340,2683.8697395787267,4740.130260421273
108341,2608.5364062453928,4664.79692708794
108342,2160.3697395787267,4216.630260421273
108343,2324.8697395787267,4381.130260421273
108344,2261.0364062453928,4317.29692708794
108345,2209.0364062453928,4265.29692708794
108346,2683.8697395787267,4740.130260421273
108347,2075.3697395787267,4131.630260421273
108348,2259.8697395787267,4316.130260421273
108349,2396.5364062453928,4452.79692708794
108350,2431.5364062453928,4487.79692708794
108351,2718.8697395787267,4775.130260421273
108352,2004.536406245393,4060.7969270879403
108353,2179.7030729120597,4235.963593754607
108354,2261.0364062453928,4317.29692708794
108355,2431.5364062453928,4487.79692708794
108356,2683.8697395787267,4740.130260421273
108357,2228.5364062453928,4284.79692708794
108358,2718.8697395787267,4775.130260421273
108359,2431.5364062453928,4487.79692708794
108360,2718.8697395787267,4775.130260421273
108361,1727.3697395787265,3783.6302604212733
108362,2293.0364062453928,4349.29692708794
108363,2431.5364062453928,4487.79692708794
108364,2683.8697395787267,4740.130260421273
108365,2209.0364062453928,4265.29692708794
108366,2431.5364062453928,4487.79692708794
108367,2269.2030729120597,4325.463593754607
108368,2200.5364062453928,4256.79692708794
108369,2327.0364062453928,4383.29692708794
108370,2608.5364062453928,4664.79692708794
108371,2718.8697395787267,4775.130260421273
108372,2261.0364062453928,4317.29692708794
108373,2293.0364062453928,4349.29692708794
108374,2269.2030729120597,4325.463593754607
108375,2402.3697395787267,4458.630260421273
108376,2431.5364062453928,4487.79692708794
108377,2431.5364062453928,4487.79692708794
108378,2683.8697395787267,4740.130260421273
108379,2431.5364062453928,4487.79692708794
108380,2431.5364062453928,4487.79692708794
108381,2135.5364062453928,4191.79692708794
108382,2431.5364062453928,4487.79692708794
108383,2327.0364062453928,4383.29692708794
108384,2608.5364062453928,4664.79692708794
108385,2718.8697395787267,4775.130260421273
108386,2312.7030729120597,4368.963593754607
108387,2259.8697395787267,4316.130260421273
108388,2274.7030729120597,4330.963593754607
108389,2608.5364062453928,4664.79692708794
108390,1982.20307291206,4038.4635937546072
108391,2327.0364062453928,4383.29692708794
108392,2481.3697395787267,4537.630260421273
108393,2431.5364062453928,4487.79692708794
108394,2683.8697395787267,4740.130260421273
108395,2718.8697395787267,4775.130260421273
108396,2226.0364062453928,4282.29692708794
108397,2288.8697395787267,4345.130260421273
108398,1938.536406245393,3994.7969270879403
108399,1963.20307291206,4019.4635937546072
108400,2718.8697395787267,4775.130260421273
108401,2431.5364062453928,4487.79692708794
108402,2718.8697395787267,4775.130260421273
108403,1938.70307291206,3994.9635937546072
108404,2431.5364062453928,4487.79692708794
108405,2683.8697395787267,4740.130260421273
108406,2683.8697395787267,4740.130260421273
108407,2195.2030729120597,4251.463593754607
108408,2402.3697395787267,4458.630260421273
108409,2431.5364062453928,4487.79692708794
108410,2431.5364062453928,4487.79692708794
108411,2460.8697395787267,4517.130260421273
108412,2269.2030729120597,4325.463593754607
108413,2226.0364062453928,4282.29692708794
108414,1849.8697395787265,3906.1302604212733
108415,2259.8697395787267,4316.130260421273
108416,1903.036406245393,3959.2969270879403
108417,2718.8697395787267,4775.130260421273
108418,2226.0364062453928,4282.29692708794
108419,2226.0364062453928,4282.29692708794
108420,2431.5364062453928,4487.79692708794
108421,2386.7030729120597,4442.963593754607
108422,2608.5364062453928,4664.79692708794
108423,2718.8697395787267,4775.130260421273
108424,2356.5364062453928,4412.79692708794
108425,1938.536406245393,3994.7969270879403
108426,2484.3697395787267,4540.630260421273
108427,1938.536406245393,3994.7969270879403
108428,2379.0364062453928,4435.29692708794
108429,2431.5364062453928,4487.79692708794
108430,1991.536406245393,4047.7969270879403
108431,1621.036406245393,3677.2969270879403
108432,2307.2030729120597,4363.463593754607
108433,2683.8697395787267,4740.130260421273
108434,2431.5364062453928,4487.79692708794
108435,2718.8697395787267,4775.130260421273
108436,2431.5364062453928,4487.79692708794
108437,1973.536406245393,4029.7969270879403
108438,2402.3697395787267,4458.630260421273
108439,2209.0364062453928,4265.29692708794
108440,1938.536406245393,3994.7969270879403
108441,2431.5364062453928,4487.79692708794
108442,2608.5364062453928,4664.79692708794
108443,1727.3697395787265,3783.6302604212733
108444,2431.5364062453928,4487.79692708794
108445,2411.7030729120597,4467.963593754607
108446,2683.8697395787267,4740.130260421273
108447,2431.5364062453928,4487.79692708794
108448,2431.5364062453928,4487.79692708794
108449,1774.036406245393,3830.2969270879403
108450,2431.5364062453928,4487.79692708794
108451,2200.5364062453928,4256.79692708794
108452,2431.5364062453928,4487.79692708794
108453,2431.5364062453928,4487.79692708794
108454,2608.5364062453928,4664.79692708794
108455,2431.5364062453928,4487.79692708794
108456,1981.036406245393,4037.2969270879403
108457,2312.7030729120597,4368.963593754607
108458,2259.8697395787267,4316.130260421273
108459,2431.5364062453928,4487.79692708794
108460,2718.8697395787267,4775.130260421273
108461,2683.8697395787267,4740.130260421273
108462,2467.2030729120597,4523.463593754607
108463,2718.8697395787267,4775.130260421273
108464,1903.036406245393,3959.2969270879403
108465,2307.2030729120597,4363.463593754607
108466,2431.5364062453928,4487.79692708794
108467,1901.70307291206,3957.9635937546072
108468,2200.5364062453928,4256.79692708794
108469,2431.5364062453928,4487.79692708794
108470,2312.7030729120597,4368.963593754607
108471,2166.8697395787267,4223.130260421273
108472,2307.2030729120597,4363.463593754607
108473,2209.0364062453928,4265.29692708794
108474,2683.8697395787267,4740.130260421273
108475,2608.5364062453928,4664.79692708794
108476,2431.5364062453928,4487.79692708794
108477,2325.5364062453928,4381.79692708794
108478,2075.3697395787267,4131.630260421273
108479,1938.536406245393,3994.7969270879403
108480,2431.5364062453928,4487.79692708794
108481,2226.0364062453928,4282.29692708794
108482,2191.7030729120597,4247.963593754607
108483,2608.5364062453928,4664.79692708794
108484,2683.8697395787267,4740.130260421273
108485,2431.5364062453928,4487.79692708794
108486,2431.5364062453928,4487.79692708794
108487,2307.2030729120597,4363.463593754607
108488,2513.3697395787267,4569.630260421273
108489,2431.5364062453928,4487.79692708794
108490,2307.2030729120597,4363.463593754607
108491,2269.2030729120597,4325.463593754607
108492,2071.8697395787267,4128.130260421273
108493,2418.0364062453928,4474.29692708794
108494,2286.7030729120597,4342.963593754607
108495,2431.5364062453928,4487.79692708794
108496,2431.5364062453928,4487.79692708794
108497,2431.5364062453928,4487.79692708794
108498,2683.8697395787267,4740.130260421273
108499,2416.0364062453928,4472.29692708794
108500,2259.8697395787267,4316.130260421273
108501,2431.5364062453928,4487.79692708794
108502,2431.5364062453928,4487.79692708794
108503,2431.5364062453928,4487.79692708794
108504,2431.5364062453928,4487.79692708794
108505,1938.536406245393,3994.7969270879403
108506,2101.7030729120597,4157.963593754607
108507,2718.8697395787267,4775.130260421273
108508,2431.5364062453928,4487.79692708794
108509,2683.8697395787267,4740.130260421273
108510,2683.8697395787267,4740.130260421273
108511,2862.2030729120597,4918.463593754607
108512,2226.0364062453928,4282.29692708794
108513,2113.7030729120597,4169.963593754607
108514,2718.8697395787267,4775.130260421273
108515,2336.3697395787267,4392.630260421273
108516,2718.8697395787267,4775.130260421273
108517,2203.8697395787267,4260.130260421273
108518,2232.2030729120597,4288.463593754607
108519,2179.7030729120597,4235.963593754607
108520,2683.8697395787267,4740.130260421273
108521,2683.8697395787267,4740.130260421273
108522,2718.8697395787267,4775.130260421273
108523,1621.036406245393,3677.2969270879403
108524,1849.8697395787265,3906.1302604212733
108525,2431.5364062453928,4487.79692708794
108526,2683.8697395787267,4740.130260421273
108527,2261.0364062453928,4317.29692708794
108528,2431.5364062453928,4487.79692708794
108529,2718.8697395787267,4775.130260421273
108530,2431.5364062453928,4487.79692708794
108531,2683.8697395787267,4740.130260421273
108532,2431.5364062453928,4487.79692708794
108533,2683.8697395787267,4740.130260421273
108534,2307.2030729120597,4363.463593754607
108535,2261.0364062453928,4317.29692708794
108536,2431.5364062453928,4487.79692708794
108537,2718.8697395787267,4775.130260421273
108538,2431.5364062453928,4487.79692708794
108539,2431.5364062453928,4487.79692708794
108540,2135.5364062453928,4191.79692708794
108541,2683.8697395787267,4740.130260421273
108542,2259.8697395787267,4316.130260421273
108543,2431.5364062453928,4487.79692708794
108544,1938.536406245393,3994.7969270879403
108545,1915.8697395787265,3972.1302604212733
108546,1827.036406245393,3883.2969270879403
108547,2718.8697395787267,4775.130260421273
108548,1621.036406245393,3677.2969270879403
108549,1855.70307291206,3911.9635937546072
108550,2431.5364062453928,4487.79692708794
108551,2718.8697395787267,4775.130260421273
108552,2683.8697395787267,4740.130260421273
108553,2431.5364062453928,4487.79692708794
108554,2431.5364062453928,4487.79692708794
108555,2718.8697395787267,4775.130260421273
108556,2718.8697395787267,4775.130260421273
108557,1903.036406245393,3959.2969270879403
108558,2608.5364062453928,4664.79692708794
108559,1621.036406245393,3677.2969270879403
108560,2074.0364062453928,4130.29692708794
108561,2245.3697395787267,4301.630260421273
108562,2259.8697395787267,4316.130260421273
108563,2718.8697395787267,4775.130260421273
108564,2718.8697395787267,4775.130260421273
108565,2259.8697395787267,4316.130260421273
108566,2608.5364062453928,4664.79692708794
108567,2683.8697395787267,4740.130260421273
108568,2075.3697395787267,4131.630260421273
108569,2259.8697395787267,4316.130260421273
108570,2248.5364062453928,4304.79692708794
108571,2683.8697395787267,4740.130260421273
108572,2020.036406245393,4076.2969270879403
108573,2431.5364062453928,4487.79692708794
108574,2696.3697395787267,4752.630260421273
108575,2608.5364062453928,4664.79692708794
108576,2608.5364062453928,4664.79692708794
108577,2431.5364062453928,4487.79692708794
108578,2431.5364062453928,4487.79692708794
108579,2431.5364062453928,4487.79692708794
108580,2173.0364062453928,4229.29692708794
108581,2683.8697395787267,4740.130260421273
108582,2293.0364062453928,4349.29692708794
108583,2608.5364062453928,4664.79692708794
108584,2608.5364062453928,4664.79692708794
108585,2683.8697395787267,4740.130260421273
108586,2683.8697395787267,4740.130260421273
108587,2718.8697395787267,4775.130260421273
108588,2431.5364062453928,4487.79692708794
108589,2307.2030729120597,4363.463593754607
108590,2608.5364062453928,4664.79692708794
108591,2718.8697395787267,4775.130260421273
108592,2431.5364062453928,4487.79692708794
108593,2336.3697395787267,4392.630260421273
108594,2431.5364062453928,4487.79692708794
108595,2269.2030729120597,4325.463593754607
108596,2683.8697395787267,4740.130260421273
108597,2200.5364062453928,4256.79692708794
108598,2431.5364062453928,4487.79692708794
108599,1904.8697395787265,3961.1302604212733
108600,2307.2030729120597,4363.463593754607
108601,2431.5364062453928,4487.79692708794
108602,1938.536406245393,3994.7969270879403
108603,2209.0364062453928,4265.29692708794
108604,2431.5364062453928,4487.79692708794
108605,2431.5364062453928,4487.79692708794
108606,2683.8697395787267,4740.130260421273
108607,2718.8697395787267,4775.130260421273
108608,2718.8697395787267,4775.130260421273
108609,2091.5364062453928,4147.79692708794
108610,2085.0364062453928,4141.29692708794
108611,2431.5364062453928,4487.79692708794
108612,2718.8697395787267,4775.130260421273
108613,2608.5364062453928,4664.79692708794
108614,2075.3697395787267,4131.630260421273
108615,1989.8697395787265,4046.1302604212733
108616,2307.2030729120597,4363.463593754607
108617,1938.536406245393,3994.7969270879403
108618,2431.5364062453928,4487.79692708794
108619,2683.8697395787267,4740.130260421273
108620,1938.536406245393,3994.7969270879403
108621,2608.5364062453928,4664.79692708794
108622,2307.2030729120597,4363.463593754607
108623,2200.5364062453928,4256.79692708794
108624,2718.8697395787267,4775.130260421273
108625,2467.2030729120597,4523.463593754607
108626,2259.8697395787267,4316.130260421273
108627,2718.8697395787267,4775.130260421273
108628,2431.5364062453928,4487.79692708794
108629,2013.3697395787265,4069.6302604212733
108630,2683.8697395787267,4740.130260421273
108631,2293.0364062453928,4349.29692708794
108632,2683.8697395787267,4740.130260421273
108633,2484.3697395787267,4540.630260421273
108634,2431.5364062453928,4487.79692708794
108635,2402.3697395787267,4458.630260421273
108636,2259.8697395787267,4316.130260421273
108637,2683.8697395787267,4740.130260421273
108638,2431.5364062453928,4487.79692708794
108639,2162.8697395787267,4219.130260421273
108640,2099.7030729120597,4155.963593754607
108641,2683.8697395787267,4740.130260421273
108642,2431.5364062453928,4487.79692708794
108643,2431.5364062453928,4487.79692708794
108644,2718.8697395787267,4775.130260421273
108645,2293.0364062453928,4349.29692708794
108646,2431.5364062453928,4487.79692708794
108647,2402.3697395787267,4458.630260421273
108648,2163.5364062453928,4219.79692708794
108649,2431.5364062453928,4487.79692708794
108650,2431.5364062453928,4487.79692708794
108651,2431.5364062453928,4487.79692708794
108652,1930.8697395787265,3987.1302604212733
108653,2269.2030729120597,4325.463593754607
108654,2327.0364062453928,4383.29692708794
108655,2608.5364062453928,4664.79692708794
108656,2683.8697395787267,4740.130260421273
108657,2683.8697395787267,4740.130260421273
108658,2862.2030729120597,4918.463593754607
108659,2431.5364062453928,4487.79692708794
108660,2683.8697395787267,4740.130260421273
108661,2431.5364062453928,4487.79692708794
108662,2259.8697395787267,4316.130260421273
108663,2718.8697395787267,4775.130260421273
108664,2718.8697395787267,4775.130260421273
108665,2312.7030729120597,4368.963593754607
108666,2431.5364062453928,4487.79692708794
108667,2431.5364062453928,4487.79692708794
108668,1774.036406245393,3830.2969270879403
108669,2431.5364062453928,4487.79692708794
108670,2431.5364062453928,4487.79692708794
108671,2327.0364062453928,4383.29692708794
108672,2227.0364062453928,4283.29692708794
108673,2484.3697395787267,4540.630260421273
108674,2293.0364062453928,4349.29692708794
108675,2505.7030729120597,4561.963593754607
108676,2683.8697395787267,4740.130260421273
108677,2307.2030729120597,4363.463593754607
108678,2259.8697395787267,4316.130260421273
108679,2192.0364062453928,4248.29692708794
108680,2259.8697395787267,4316.130260421273
108681,2431.5364062453928,4487.79692708794
108682,2402.3697395787267,4458.630260421273
108683,2388.2030729120597,4444.463593754607
108684,2431.5364062453928,4487.79692708794
108685,2608.5364062453928,4664.79692708794
108686,2307.2030729120597,4363.463593754607
108687,2718.8697395787267,4775.130260421273
108688,2312.2030729120597,4368.463593754607
108689,2339.7030729120597,4395.963593754607
108690,2431.5364062453928,4487.79692708794
108691,2078.7030729120597,4134.963593754607
108692,1938.536406245393,3994.7969270879403
108693,2228.5364062453928,4284.79692708794
108694,2075.3697395787267,4131.630260421273
108695,2259.8697395787267,4316.130260421273
108696,2683.8697395787267,4740.130260421273
108697,2230.5364062453928,4286.79692708794
108698,2683.8697395787267,4740.130260421273
108699,2431.5364062453928,4487.79692708794
108700,2327.0364062453928,4383.29692708794
108701,2683.8697395787267,4740.130260421273
108702,2431.5364062453928,4487.79692708794
108703,2201.8697395787267,4258.130260421273
108704,2718.8697395787267,4775.130260421273
108705,2608.5364062453928,4664.79692708794
108706,2258.0364062453928,4314.29692708794
108707,2431.5364062453928,4487.79692708794
108708,2292.0364062453928,4348.29692708794
108709,2431.5364062453928,4487.79692708794
108710,2431.5364062453928,4487.79692708794
108711,2608.5364062453928,4664.79692708794
108712,2683.8697395787267,4740.130260421273
108713,2683.8697395787267,4740.130260421273
108714,2431.5364062453928,4487.79692708794
108715,2683.8697395787267,4740.130260421273
108716,2431.5364062453928,4487.79692708794
108717,2431.5364062453928,4487.79692708794
108718,2189.8697395787267,4246.130260421273
108719,2683.8697395787267,4740.130260421273
108720,2431.5364062453928,4487.79692708794
108721,2505.7030729120597,4561.963593754607
108722,2683.8697395787267,4740.130260421273
108723,2431.5364062453928,4487.79692708794
108724,1881.70307291206,3937.9635937546072
108725,2411.7030729120597,4467.963593754607
108726,2394.3697395787267,4450.630260421273
108727,2683.8697395787267,4740.130260421273
108728,2683.8697395787267,4740.130260421273
108729,2431.5364062453928,4487.79692708794
108730,2293.0364062453928,4349.29692708794
108731,1904.036406245393,3960.2969270879403
108732,2266.3697395787267,4322.630260421273
108733,2178.3697395787267,4234.630260421273
108734,2683.8697395787267,4740.130260421273
108735,2718.8697395787267,4775.130260421273
108736,2336.3697395787267,4392.630260421273
108737,1938.536406245393,3994.7969270879403
108738,2269.2030729120597,4325.463593754607
108739,2431.5364062453928,4487.79692708794
108740,2683.8697395787267,4740.130260421273
108741,2683.8697395787267,4740.130260421273
108742,2683.8697395787267,4740.130260421273
108743,2227.0364062453928,4283.29692708794
108744,2431.5364062453928,4487.79692708794
108745,2327.0364062453928,4383.29692708794
108746,2259.8697395787267,4316.130260421273
108747,1938.536406245393,3994.7969270879403
108748,2718.8697395787267,4775.130260421273
108749,2608.5364062453928,4664.79692708794
108750,2431.5364062453928,4487.79692708794
108751,2259.8697395787267,4316.130260421273
108752,2259.8697395787267,4316.130260421273
108753,2608.5364062453928,4664.79692708794
108754,2274.7030729120597,4330.963593754607
108755,2175.3697395787267,4231.630260421273
108756,2431.5364062453928,4487.79692708794
108757,1849.8697395787265,3906.1302604212733
108758,1938.536406245393,3994.7969270879403
108759,2261.0364062453928,4317.29692708794
108760,2302.0364062453928,4358.29692708794
108761,2608.5364062453928,4664.79692708794
108762,2036.536406245393,4092.7969270879403
108763,2228.5364062453928,4284.79692708794
108764,2608.5364062453928,4664.79692708794
108765,2269.2030729120597,4325.463593754607
108766,2431.5364062453928,4487.79692708794
108767,2307.2030729120597,4363.463593754607
108768,2431.5364062453928,4487.79692708794
108769,2718.8697395787267,4775.130260421273
108770,2431.5364062453928,4487.79692708794
108771,2431.5364062453928,4487.79692708794
108772,2259.8697395787267,4316.130260421273
108773,2307.2030729120597,4363.463593754607
108774,1850.20307291206,3906.4635937546072
108775,2683.8697395787267,4740.130260421273
108776,2092.8697395787267,4149.130260421273
108777,2259.8697395787267,4316.130260421273
108778,2683.8697395787267,4740.130260421273
